"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"MBTPS2",0,6.57111270248816,0,1,-37063.7916011563,1
"MC1R",0,6.52636865871664,0,1,0,1
"MC2R",0.0235962966608078,6.17999880625479,0.00252571627833995,0.959917984054514,0.665466831640414,0.95990924506807
"MC3R",0,6.01807422467706,0,1,0,1
"MC4R",0,6.13939710961967,0,1,-934204.642594756,1
"MC5R",0,6.09580153707579,0,1,0,1
"MCAM",0,6.19725599760205,0,1,0,1
"MCAT",0,6.71441133682865,0,1,0,1
"MCC",0,6.54273627978381,0,1,-60942.7723219512,1
"MCCC1",0,6.97364049885134,0,1,-1145470.4320681,1
"MCCC2",-0.00216820312526288,7.17075301000366,5.01244421849678e-05,0.994351134820199,0.0214691911731281,0.994348140219576
"MCF2",-0.00758242067150733,6.01652564425844,0.00022258954752424,0.98809645457807,0.2295912161648,0.988094260014841
"MCF2L",-0.0541080858455793,6.62756894996986,0.0198870303534068,0.887853050266737,5.91972841287868,0.887815944989318
"MCF2L-AS1",0,6.50416377535306,0,1,0,1
"MCF2L2",0,5.77199941747316,0,1,0,1
"MCFD2",0.0956642806499185,6.9752571405247,0.0832353063875569,0.772959976408457,28.0029995517732,0.772860535733972
"MCHR1",0,6.0934246428839,0,1,-293345.486743205,1
"MCL1",0.00555833246852578,6.90617885276065,0.000265594194928002,0.986997402269805,0.0949518692205332,0.986991879457163
"MCM10",0,6.90392712954573,0,1,-176853.861569958,1
"MCM2",0,7.07099468034592,0,1,0,1
"MCM3",0,6.98691775315687,0,1,0,1
"MCM3AP",-0.0123072049668134,6.40870737878273,0.000848599726877679,0.976760323137317,3.2656172637586,0.97675399286636
"MCM3AP-AS1",0,6.62377651161135,0,1,0,1
"MCM4",-0.082995937936057,6.8429044345809,0.0561597192650553,0.812671980548612,36.3392553188113,0.812598010153486
"MCM5",-0.111034959073642,6.74206056665119,0.0923109991830972,0.761259503340047,27.1039879062549,0.761174188725406
"MCM6",0,7.17820013043352,0,1,-3201882.10583147,1
"MCM7",-0.0578205516448295,7.0768094439102,0.0330417416801223,0.855760187560105,19.8874932380132,0.855690233390938
"MCM9",-0.0266159276492283,6.6615234326956,0.00495544415441245,0.943879337906242,0.572353071196162,0.943860101642085
"MCMBP",0,6.64106434977834,0,1,-45249.8716862075,1
"MCOLN1",0,6.65320503708979,0,1,0,1
"MCOLN3",0,6.41814534122204,0,1,0,1
"MCPH1",0,6.21671197041472,0,1,-129355.437657837,1
"MCRS1",0,6.85762745667166,0,1,-30240.9091889588,1
"MCTP1",0,5.89101945355921,0,1,0,1
"MCTP2",0,5.87973773817102,0,1,0,1
"MCTS1",0,7.2167538184359,0,1,-6971285.93032602,1
"MCUB",0,6.80995696931552,0,1,0,1
"MCUR1",0,7.09823470345357,0,1,-4521296.57252435,1
"MDC1",0.0127151066426362,6.76784727324531,0.00123811299620952,0.971930763971296,1.1641725197772,0.971920184226804
"MDFI",0,6.36842407785316,0,1,-13278.3133256905,1
"MDFIC",-0.0133892589350187,5.87462485864729,0.00060103501898804,0.980441008984174,2.2940688714986,0.98043792002533
"MDH1",0,7.28192453126781,0,1,0,1
"MDH2",-0.0260752298835842,7.01723344535354,0.00640314850393907,0.936221607179512,8.29139772643856,0.936191910627816
"MDK",0,6.83752245754331,0,1,-15306.794240982,1
"MDM1",0.041297115945109,6.5402676563367,0.0107380700127483,0.917467217727796,0.962711278077437,0.917441903918299
"MDM2",0.0254211273929766,6.35658720570664,0.00345368008670955,0.953136881358425,2.65496315383945,0.953124742346298
"MDM4",0,6.37969043200301,0,1,0,1
"MDN1",0,6.78036547511962,0,1,0,1
"ME1",-0.0190471898714331,6.86052186870454,0.00300276546798725,0.956299796035681,1.05232863043556,0.956281959469211
"ME2",0.013958740522719,6.66366563182675,0.00136553763203541,0.970522335873332,1.02900585068926,0.970512199991094
"ME3",0,6.04441932292396,0,1,0,1
"MEA1",0,7.11325739475269,0,1,-2973884.98668514,1
"MEAF6",0,7.01002318206683,0,1,-503135.01799246,1
"MECOM",-0.0607568217752883,6.17419690233713,0.0166500520251567,0.89732989055042,4.68898800087357,0.897307741843516
"MECP2",-0.0485657345126946,6.73437136464937,0.0175557338369462,0.894590363561602,14.5855422971205,0.894551992069083
"MECR",0,6.70577182788491,0,1,0,1
"MED1",0.0137852804001236,6.74735015827651,0.00143029058068849,0.969831849723469,1.45209430953307,0.969820681921073
"MED12",0.00726722542320588,6.56846841063651,0.000340862764004282,0.985269917805635,0.451250622019632,0.985265266573621
"MED13",-0.0137818370143866,7.20367514218792,0.00207919586937688,0.963630503645195,4.53114505659933,0.96361071628662
"MED13L",0.00973551326303882,6.96922376033826,0.000858242427497727,0.976628696592143,0.15418583020599,0.976618226497313
"MED14",0.0163753927768923,6.44695358625072,0.00155471818000491,0.968547629898439,2.4918128118043,0.968538752218138
"MED15",0,6.69445900725644,0,1,0,1
"MED16",-0.0369583494457777,6.58933438694133,0.00897687714623455,0.924516275126683,13.8366975408786,0.924492056110156
"MED17",0,6.92017833546895,0,1,0,1
"MED20",0.0446712110630302,6.64877573233227,0.0138058583822267,0.906465164548303,15.918420028924,0.906433560051558
"MED22",0,6.54180556373913,0,1,0,1
"MED23",0,6.81001460842575,0,1,-1505.04606124344,1
"MED24",0,6.04033630448662,0,1,0,1
"MED25",0.00453557068076533,6.34080263616979,0.00010837401863608,0.991693944932366,0.0485076635539232,0.991691823268516
"MED27",0.00106536653108371,6.67195337166605,8.01126959741084e-06,0.997741655693214,0.00540404071847247,0.997740873166868
"MED28",0,6.85129240161832,0,1,0,1
"MED31",0,6.25155108116982,0,1,0,1
"MED4",0,6.70787256846099,0,1,-52914.7488093978,1
"MED6",0.0340737034812501,6.83727691805925,0.00942445862728981,0.922663140716312,2.43192672906732,0.922632268576115
"MED7",0.005012433618321,6.89902625268713,0.000214711308129223,0.988308991417695,0.197974876054259,0.988304055338179
"MED8",0.124031495898209,6.83910320689954,0.124961841011588,0.72371406237202,29.677346882934,0.72360782324405
"MED9",0,6.65742248691278,0,1,0,1
"MEF2A",0.0950271521697242,6.66541312951735,0.063347620688284,0.801281048580179,9.62614560636614,0.80121403071271
"MEF2B",0,6.33436259159334,0,1,0,1
"MEF2C",0.00440006863498515,6.07844734367368,7.96607276741072e-05,0.992878746759433,0.0161873185330122,0.992877345675359
"MEF2D",0.0657372160879129,6.54376279709484,0.0272880724633616,0.86879363465722,7.48945621198585,0.868753490962245
"MEFV",0,6.18372846537881,0,1,0,1
"MEG3",0.000468037698015774,6.18818920423081,1.00148087275355e-06,0.999201525008277,0.000526250882312128,0.999201349612606
"MEGF6",0,6.39811580174784,0,1,-25873.2986820101,1
"MEGF8",0,6.16165034213524,0,1,0,1
"MEGF9",-0.143768432697823,6.57314883563487,0.133786321785632,0.714538106168953,52.2113765579308,0.714451577876187
"MEIS1",0,6.27049678749725,0,1,0,1
"MEIS2",0,6.87824541044088,0,1,-102152.792321371,1
"MEIS3P1",0,6.8044987518002,0,1,0,1
"MELK",0,6.97963573776724,0,1,0,1
"MELTF",0,6.28200868277755,0,1,0,1
"MEN1",0,6.86040701766739,0,1,-98044.5302162456,1
"MEOX1",0,5.94480735619898,0,1,-17754769.7767567,1
"MEOX2",-0.0191656889960681,5.78670970261536,0.00112249642550691,0.973272933027015,0.344035902294205,0.973269116558162
"MEP1A",0,5.99069186999682,0,1,0,1
"MEP1B",0,6.0141016188374,0,1,0,1
"MEPCE",0,7.04603232443346,0,1,-1128483.55050761,1
"MEPE",0,6.30877688711688,0,1,0,1
"MERTK",-0.0178112670860485,6.06749767853499,0.00129141819485392,0.971333145376731,0.528416854505993,0.971327571731716
"MEST",0,7.26767942642608,0,1,-19942353.836631,1
"MET",-0.0384002034677823,6.58655381576113,0.00966750618841328,0.9216754363143,8.25595888554215,0.921650374463126
"METAP1",0,7.01144247749963,0,1,-1414233.67946915,1
"METAP2",-0.0323043501973761,6.57512607044692,0.00677423066526704,0.934403610201811,2.82870562279534,0.934382816995856
"METRN",0,6.87357232126575,0,1,0,1
"METTL1",0,6.82963100640873,0,1,0,1
"METTL10",0,6.34156269727866,0,1,0,1
"METTL13",-0.0551305696266819,6.94131039628818,0.0268926648256527,0.869739148753066,43.2284277227611,0.869682646668132
"METTL17",0,7.03364144623883,0,1,-1573768.23037999,1
"METTL18",0,6.97278717058118,0,1,-59318.5673723111,1
"METTL21B",0,6.63890736443589,0,1,-79257.1446478984,1
"METTL22",0,6.77358744326497,0,1,-36031.2741274249,1
"METTL2A",0,6.80109209607163,0,1,-8752.29314175299,1
"METTL2B",0,6.4323756300746,0,1,0,1
"METTL3",-0.0246217352298148,6.83297721677715,0.00490352720484938,0.944173610294837,4.59199365498432,0.944151373745695
"METTL4",0,6.51664257529008,0,1,0,1
"METTL5",0.0147506160568287,6.71002112293137,0.00158651390299338,0.968227807946761,0.712501322789639,0.968216426224503
"METTL7A",-0.116356162679371,6.26470103923189,0.066445046857031,0.796584906881844,34.1151896061138,0.796537707469059
"METTL8",0,6.75294735886239,0,1,-34573.7366872285,1
"METTL9",0,7.26078121166126,0,1,-24116222.8294639,1
"MEX3C",0,6.84642496525122,0,1,0,1
"MEX3D",-0.0572088812430871,6.50236818516308,0.019929109028683,0.887735253158958,4.05566976164011,0.887702100464433
"MFAP1",0,6.98273781906537,0,1,0,1
"MFAP2",0,6.44721547716641,0,1,0,1
"MFAP3",0.00767382539973116,6.77676830580271,0.000454375804425256,0.982993506704434,0.460222602188345,0.982987045111629
"MFAP3L",-0.0433642732492768,6.16859937735285,0.008437730267267,0.926811561632299,0.923508283445206,0.926795816928311
"MFAP4",0,6.27113674656631,0,1,-265729.793566106,1
"MFAP5",-0.0289569389084417,5.8597125568016,0.0027678125281782,0.958042645916531,0.844609490230828,0.958036134519015
"MFF",0,6.78036326881502,0,1,-30086.234992079,1
"MFGE8",0,6.56181425701777,0,1,0,1
"MFHAS1",0,6.55665292762361,0,1,-31746.7272503263,1
"MFN1",0.0535764047380474,6.85723453770767,0.023689328674851,0.877678033764293,9.55766166483681,0.877628595517018
"MFN2",-0.00963636644949479,6.76585376885027,0.000709933529544421,0.978743217873447,0.76760885281031,0.978735218485732
"MFNG",-0.0290095241930706,6.16935381406469,0.00377903454090369,0.950981837696406,1.06780514650416,0.950971268234096
"MFSD1",0,7.12407423708296,0,1,0,1
"MFSD10",0,6.76714930798751,0,1,0,1
"MFSD11",0,6.5502844743377,0,1,0,1
"MFSD12",0,6.46423060802006,0,1,0,1
"MFSD13A",0,6.57576105280251,0,1,0,1
"MFSD2B",0,6.28583938699825,0,1,-526261.245925128,1
"MFSD5",0,6.85843515199836,0,1,-30939.5573710731,1
"MFSD6",0,6.26664266020044,0,1,-327679.082529679,1
"MFSD7",0.010070755942026,6.32873234972868,0.000528434945069663,0.981660074034013,0.118411859786685,0.981655443659546
"MFSD9",0.0558046986991222,6.43796785875915,0.0179080930641246,0.893544023387434,2.86691904950307,0.893514390433242
"MGA",0,6.69575648898815,0,1,-57365.7474771979,1
"MGAM",0,5.89331237704802,0,1,0,1
"MGAM2",0,5.92912135744287,0,1,0,1
"MGAT1",0,6.85284572899392,0,1,-78823.4212080904,1
"MGAT2",0.109908426109617,6.95865785846393,0.108361767283109,0.74201700445794,23.757071010264,0.741906526835319
"MGAT3",0.00172150864134732,6.41569059778436,1.67083334664045e-05,0.996738589843813,0.0109007216118153,0.996737695427851
"MGAT4A",0,6.91943654418829,0,1,0,1
"MGAT4B",0,6.86956932545342,0,1,0,1
"MGAT4C",0,5.75657041488532,0,1,0,1
"MGAT5",-0.0540075171334763,6.62328129713385,0.0197399392795287,0.888265826102742,11.302905230175,0.888228997031269
"MGC12488",0,6.11769544864448,0,1,0,1
"MGC13053",0,5.83154341776925,0,1,-84395103.4962882,1
"MGC2889",0,5.96765415230093,0,1,0,1
"MGC40069",0,5.98102731633681,0,1,0,1
"MGC4859",0,5.81796614644955,0,1,-204780756.334253,1
"MGEA5",0.0123947334928718,6.83843673630979,0.00124835751010012,0.971814924725724,0.408489559205279,0.971803631779742
"MGLL",0,6.71063053532609,0,1,0,1
"MGMT",0,6.93323178368458,0,1,-309748.563169757,1
"MGP",0,6.82569077159304,0,1,-25076.1446151513,1
"MGRN1",0,6.75235265994454,0,1,0,1
"MGST2",0,6.97171436553531,0,1,-308732.35816315,1
"MGST3",0,7.15534630312409,0,1,0,1
"MIA",0,6.3898050492176,0,1,-241075.041379796,1
"MIA-RAB4B",0,6.69284625713183,0,1,-49735.0472864334,1
"MIA2",0,5.80720382278574,0,1,0,1
"MIA3",0.102495804276045,6.5506323802258,0.0667139079718778,0.796182828659124,18.7320688644656,0.796120908662634
"MICA",-0.0187366782530042,6.98336479909345,0.00321593007560323,0.954776868372106,2.84855367840366,0.954756380531009
"MICAL1",0,6.49293206859895,0,1,0,1
"MICAL2",-0.00538057874399811,6.28914643661316,0.000145452337840406,0.990377456425932,0.0824132454983487,0.990375117958021
"MICAL3",0,6.34687690856544,0,1,-29145.5764789504,1
"MICALL1",-0.0326393707049042,6.63292710253931,0.00727085580771144,0.932047287017233,9.0210085778483,0.932024599604612
"MICALL2",0,6.70006984501543,0,1,0,1
"MICB",0,6.84272286249592,0,1,0,1
"MICU1",0,6.95247182037595,0,1,-219528.716510221,1
"MICU2",0,7.05105105555099,0,1,0,1
"MID1",-0.034406102971532,6.20604872474627,0.005503574226812,0.940862323160691,4.93818104760609,0.940849102731369
"MID1IP1",0,6.70809024521797,0,1,-26417.0302952661,1
"MID2",0.00883766009905375,6.73769454048432,0.000583064749373551,0.98073556605743,2.94516693499348,0.980728492687153
"MIEF1",-0.0135665473655498,6.70368579773678,0.00133480629211071,0.970855770632568,0.503154843093412,0.970845387619747
"MIER2",-0.00414225896190327,6.41898470676323,9.70227998915579e-05,0.992140952014646,0.0336916203320827,0.992138790128914
"MIF",0,7.39246755645324,0,1,0,1
"MIIP",0.00548557775462346,6.6793109214394,0.000213739224395718,0.988335484479772,0.109036556561045,0.988331416026316
"MILR1",0,5.89230010145995,0,1,0,1
"MINA",0.0950669953795608,6.86952853589532,0.0753270215590575,0.783732916964037,13.4067881994219,0.783646106379807
"MINK1",0.00131223627081668,6.64497093550927,1.18757501484171e-05,0.997250398678347,0.00332260218470179,0.997249467880303
"MINOS1-NBL1",0,6.55562093452479,0,1,0,1
"MINOS1P1",0,6.25024965595091,0,1,-615039.043847299,1
"MINPP1",0,6.82625778184479,0,1,-8665.78004950993,1
"MIOS",0.00917636267419452,6.68663264321695,0.00060186575487553,0.980427499382122,0.771186908677054,0.980420629107646
"MIP",0,6.21255073226614,0,1,0,1
"MIPEP",-0.0283397980694146,6.73618469350055,0.00598771098761818,0.938321011290003,2.84928371383209,0.938298435972172
"MIR1178",0,6.73577353909975,0,1,0,1
"MIR1204",-0.0058011459273278,6.43072841130031,0.000192309328829493,0.98893563949045,0.0935777969110966,0.988932561984131
"MIR1236",0,7.12599555374632,0,1,-3517842.65360146,1
"MIR124-1",0,6.29883119378647,0,1,0,1
"MIR1244-3",0,7.30758146558724,0,1,0,1
"MIR1248",0,7.31112760181752,0,1,-96604157.8522841,1
"MIR1282",0,7.38422476523922,0,1,0,1
"MIR1292",-0.0507267856178076,6.83761090160851,0.0208918629343676,0.885073932412701,26.5301702104589,0.885028218049993
"MIR1304",0,7.01438553846172,0,1,-582079.849102283,1
"MIR1306",-0.0518458602045283,6.5999178985916,0.0178273131994017,0.893782969066585,43.4165681644669,0.893748664531528
"MIR15A",0,6.41603713580139,0,1,-187379.812734174,1
"MIR1908",0.00206430529628851,6.99414248167922,3.93831272322565e-05,0.994992830304672,0.0191632742602242,0.994990538891431
"MIR21",0,7.28552385321923,0,1,-97837520.3509216,1
"MIR22",0,6.73527150073489,0,1,-63441.9541181982,1
"MIR3190",0,6.66035623401348,0,1,-38972.0202541632,1
"MIR3620",0.0137544453633605,7.25469642692057,0.00215680944116319,0.962958389833548,5.09176046048375,0.96293738232646
"MIR3652",0.0832475046749349,7.21828967029327,0.0767207731525192,0.7817915090314,21.8681127833088,0.781674345313227
"MIR3654",0.00182466089364826,7.46674062494143,4.4841587525593e-05,0.994657096805164,1.28519157157786,0.994653502025955
"MIR3656",-0.00320909768289635,7.14521635488445,0.000107576230604411,0.991724572536143,0.115771568049061,0.991720277674753
"MIR3658",0,6.9923347677913,0,1,-248263.860721195,1
"MIR3916",0,6.06488386971029,0,1,0,1
"MIR3917",0,6.71094561106364,0,1,0,1
"MIR4271",0,6.82115558584583,0,1,-11976.1831481837,1
"MIR4321",0,6.22353588321198,0,1,-176422.511629115,1
"MIR452",0,5.94379282911094,0,1,-8021294.44693723,1
"MIR4640",-0.0183905333196808,7.14739773799916,0.0035390917920857,0.952561618063583,1.63103682005029,0.952536984796724
"MIR4656",0.0226026570945876,6.46858187966437,0.00301959881955036,0.956177599554087,0.694944014221491,0.956164985853624
"MIR4680",-0.000785641719435743,6.97443743436074,5.61308558651684e-06,0.998109657548897,0.00233990063363875,0.998108807099493
"MIR4683",0,6.09209178667082,0,1,-843456.299369666,1
"MIR4707",0,6.90264342132649,0,1,0,1
"MIR4738",-0.0159334865749773,7.32194856264638,0.00305254987581135,0.955939386513799,7.02632629306109,0.955913008967563
"MIR4745",-0.0234461508611701,7.11692652278596,0.00561295210826232,0.940278651867271,18.6571339987888,0.94024843132679
"MIR4746",0,6.54827301896109,0,1,0,1
"MIR4784",0,7.1334797370409,0,1,0,1
"MIR4800",0.0202959912162743,6.65979859867125,0.00287729444221807,0.957221653949444,1.70745559243845,0.957207002771942
"MIR492",0,6.15039123095403,0,1,0,1
"MIR5047",0,7.33484340104509,0,1,0,1
"MIR5193",-0.0108452084550735,6.37902863536406,0.000641545070010345,0.979792750075745,0.231711657115837,0.97978739762161
"MIR548F5",0,5.87490711612725,0,1,0,1
"MIR600",0,6.1348698295228,0,1,0,1
"MIR6080",0,6.37007577957307,0,1,0,1
"MIR612",0.10971514438087,6.27690266636413,0.0597544563999935,0.806884453818788,7.85595890706585,0.806839005119334
"MIR6125",0.041817160267366,6.89887790189339,0.0149406281362255,0.902715393256563,5.80271314149542,0.902674527349244
"MIR6132",0.0217426986294593,6.59731371596842,0.00312867286869703,0.955393954211615,1.74705504181295,0.955379510284102
"MIR622",0,6.14968087416961,0,1,-1399575.18602395,1
"MIR631",0,6.35683233959314,0,1,0,1
"MIR636",-0.0881951411350516,7.15826931777356,0.0820712031864812,0.774509957819134,59.7180429005616,0.774394898219832
"MIR637",0.0430762461903431,6.45512953745525,0.0108360431498207,0.917092913829878,6.43998459653196,0.917069407512549
"MIR6513",0,6.51938195060972,0,1,-81106.4041900003,1
"MIR6516",0,6.37523748817941,0,1,-127723.919073765,1
"MIR664B",-0.011681200666458,7.07401565716819,0.00134577827355799,0.970736287873837,3.06754040104249,0.970721976736526
"MIR6716",-0.0193835483895209,6.50231222853201,0.00228812941503395,0.961848224091496,2.05720559731456,0.961836891463283
"MIR6727",0,6.74261167925754,0,1,0,1
"MIR6732",0,6.69887623676099,0,1,0,1
"MIR6733",0,6.98646326414467,0,1,-399740.048126169,1
"MIR6734",-0.0197277639758178,6.95709919449736,0.00348911568646872,0.952897359435728,6.44798374473716,0.952876489614333
"MIR6743",0,6.98286916474582,0,1,0,1
"MIR6756",-0.0488779494137563,6.34118608208178,0.0125886308854343,0.910665568043481,6.27068840405336,0.910642835817145
"MIR6758",0.0688725992384543,6.87125336497512,0.0396020823067296,0.842260617409337,8.90286772234027,0.842196438848792
"MIR6773",0,6.93399131067961,0,1,0,1
"MIR6778",0,6.82546376252032,0,1,-32945.8384765607,1
"MIR6785",0.0239318521313207,6.51618646343214,0.00353082701587525,0.952616976194274,1.68408235833571,0.952602726602507
"MIR6787",-0.035352225705404,6.34424053335942,0.00660428441923086,0.935229817313727,8.22409476693882,0.935213253847429
"MIR6789",0,6.73563472314713,0,1,0,1
"MIR6805",0.00756173678962034,7.20418590698357,0.000626188152236979,0.980036018372419,3.95634504898488,0.980025147031124
"MIR6824",0,6.38853455202591,0,1,0,1
"MIR6831",0,6.60429182221023,0,1,0,1
"MIR6834",-0.0438066334904773,6.61765321515022,0.0129249748190941,0.909485078473496,7.53219582868769,0.909455325809597
"MIR6840",0,6.6636955338658,0,1,0,1
"MIR6849",-0.00827162075741625,6.8103002482804,0.000543023520223635,0.981408686344393,1.30559076649358,0.981401414196059
"MIR6866",0,6.77446572515588,0,1,0,1
"MIR6872",0,6.64617843848208,0,1,-48161.4487560828,1
"MIR6875",0,6.52060353098927,0,1,-17107.4369229841,1
"MIR6878",0,6.89938842872209,0,1,0,1
"MIR6883",0.110559793331496,6.72014358187011,0.089835967152003,0.764385793048761,12.2022260592132,0.76430313386849
"MIR6884",0,6.52598096821068,0,1,-77495.0170652263,1
"MIR6890",0,7.06196908693856,2.19920053723399e-15,0.999999962582697,240238.597770097,1
"MIR7109",0,6.86238279241223,0,1,0,1
"MIR7110",0,6.82246635453784,0,1,0,1
"MIR7112",-0.0734426597784761,6.67312664381338,0.0380976117377483,0.845247264178223,12.2113210977414,0.845194264531836
"MIR7113",-0.00844563958502812,7.10645449789434,0.000722199594679113,0.978560413270136,1.04684033477662,0.978549639978408
"MIR7114",0,6.65513844583325,0,1,-72587.069505989,1
"MIR7703",0,7.2800610322084,0,1,0,1
"MIR8071-2",0,6.22471191358162,0,1,0,1
"MIR8085",-0.0688068630216003,6.46464486152572,0.0278781907885699,0.867395515752335,7.88534110228456,0.867357801183269
"MIR943",0.0245398163405863,6.74444594567055,0.00452123120688419,0.946390561218925,1.70272510936504,0.946370786572386
"MIS12",0,7.01966833967262,0,1,0,1
"MIS18A",0,6.72482839169105,0,1,0,1
"MIS18BP1",0,6.56622966762762,0,1,-119524.67779582,1
"MISP",0,6.89970853763036,0,1,0,1
"MITF",0,6.58170180494607,0,1,-108962.617858638,1
"MKI67",-0.06174721347831,6.88929216637818,0.0323139674763439,0.85734031069158,11.2204364897485,0.857281218803472
"MKKS",0,6.98335513565163,0,1,0,1
"MKL1",0.0117032508086315,6.34802384745723,0.000726326725205274,0.978499255274773,0.477332943750489,0.978493726030445
"MKL2",0,6.95930099211525,0,1,0,1
"MKLN1",0,6.75200056063503,0,1,0,1
"MKNK1",0,6.77908028297533,0,1,0,1
"MKNK2",0,7.04159571354867,0,1,-2670486.65674646,1
"MKRN1",0.0281147350968852,7.0220722306603,0.00747336493965685,0.931109793610094,6.02282595539099,0.9310775986726
"MKRN2",0.0216075929293378,6.62773222201528,0.00317236376419309,0.955083906523887,1.67082256084365,0.955068959694772
"MKRN3",0,6.0886302679839,0,1,-493334.356475102,1
"MKRN7P",0,6.14039421012991,0,1,-467423.377003597,1
"MKS1",0,6.72198661312191,0,1,0,1
"MLANA",0.0044683903250103,5.93033599657127,7.08875404446807e-05,0.99328231114654,0.0238744004399771,0.993281182360772
"MLC1",0,6.10693400703784,0,1,0,1
"MLEC",0.0131524904518556,7.07283341117008,0.00170450227715213,0.967068198241584,6.65459739416477,0.967052111017758
"MLF1",0.00879244516559702,6.67785729408195,0.000548424828009843,0.981316470568899,0.167188666655806,0.981309963017555
"MLF2",0,6.89660585731793,0,1,-76187.542107852,1
"MLH1",0,7.07498252224242,0,1,-995217.251112911,1
"MLH3",-0.0113332812520514,6.72703704740109,0.000950218593871395,0.975408611612786,1.7555479805262,0.97539966759989
"MLIP",0,6.08703642482212,0,1,-458689.944034106,1
"MLLT1",0,5.99284517170027,0,1,-13911824.2285468,1
"MLLT10",0.0259776060858613,6.42380765453026,0.00383230799810111,0.950637977753566,7.37482293184465,0.950624353627351
"MLLT11",0,6.93614273027914,0,1,0,1
"MLLT3",-0.0335038879198659,6.6018227766266,0.00745772035323594,0.931181758787451,2.34811573582717,0.93115941717224
"MLN",0,6.31548924172352,0,1,0,1
"MLNR",0,5.89628624680605,0,1,0,1
"MLPH",0,7.26038844037921,0,1,0,1
"MLST8",0,6.7943062713034,0,1,-21771.4226042294,1
"MLX",0.0243438496277704,6.92858507901182,0.0051896074954734,0.942570926326729,4.40159399301643,0.942546103284572
"MLXIP",-0.0275336874148811,6.39569188290045,0.0041976310449658,0.948341898243789,1.17673159253592,0.948328014579639
"MLXIPL",0,6.51551351243817,0,1,0,1
"MLYCD",0,6.82179548693381,0,1,-12627.2225146702,1
"MMACHC",0,6.6631540116042,0,1,-69461.3478306586,1
"MMADHC",0,7.29766783560505,0,1,-4558724.263354,1
"MMD",0,6.99204790375383,0,1,0,1
"MME",0.113794215666832,6.58267483131052,0.0845525967214318,0.771220123848752,19.4012241101767,0.771148999168112
"MMP1",0,5.89937420753532,0,1,-104615784.873578,1
"MMP10",0,5.94745436877465,0,1,0,1
"MMP11",-0.0244294941662221,6.24499754284634,0.00287791293040065,0.957217060900026,0.946948622797178,0.957207112017879
"MMP12",0,5.89752188531518,0,1,0,1
"MMP13",0,6.28293662109352,0,1,-550449.12795429,1
"MMP14",-0.00629513768035202,6.42289871085211,0.000224871708884002,0.988035592535633,0.0488323630124347,0.988032289195315
"MMP15",0,6.62431007071767,0,1,0,1
"MMP16",-0.0751728874294094,6.24607826683768,0.0272696555259019,0.868837517102012,8.00494873449826,0.868807234920826
"MMP17",0,6.49359970868272,0,1,-97746.6539698494,1
"MMP19",0.0278028491707088,6.42464141179077,0.0043930181164645,0.947155027714017,0.583415912115288,0.947140432795105
"MMP2",0,6.26725887937582,0,1,0,1
"MMP20",0,5.88113919898605,0,1,-55451116.4293345,1
"MMP23A",0,6.09325740013065,0,1,0,1
"MMP24",-0.00224628496195221,6.26432186652761,2.47746480789776e-05,0.996028614779143,0.00269814917728936,0.996027673739793
"MMP24-AS1",-0.01366734585276,6.67013380678452,0.00131640465931646,0.971057270167117,0.924649840999845,0.971047260852812
"MMP25",0.00554403621459235,6.44342157237605,0.000177646418473908,0.989365785130076,0.0793764754135686,0.989362792191408
"MMP26",0,6.07172681819926,0,1,-15584.8228224114,1
"MMP27",0,6.04756744533774,0,1,0,1
"MMP28",0,5.88160376490238,0,1,-55356666.0789625,1
"MMP3",0,5.87246468268618,0,1,0,1
"MMP7",0,5.9567428429618,0,1,-11410510.8745235,1
"MMP8",0,5.99167681679045,0,1,0,1
"MMP9",0,6.63447893573946,0,1,0,1
"MMRN1",0,5.83642887282528,0,1,0,1
"MMRN2",0,5.98943174664242,0,1,0,1
"MMS19",0,6.82411701052854,0,1,-7519.08896844381,1
"MN1",0,5.97555764034213,0,1,-24161778.3792217,1
"MNAT1",0,6.96325469440943,0,1,0,1
"MNDA",0,5.8964073814152,0,1,-4498027.68606585,1
"MNS1",0,6.59968858563844,0,1,-1398.7423978462,1
"MNT",0,6.77633610851593,0,1,-11223.8448657935,1
"MNX1",0,6.75207987484672,0,1,-69952.6024547919,1
"MOAP1",0,7.06457408548117,0,1,0,1
"MOB1A",-0.0464636207456079,6.97803029039519,0.0196880263655134,0.888411881478041,12.4170604246199,0.888361831703012
"MOB3B",0,6.43778427509237,0,1,0,1
"MOB4",0,7.01809465120958,0,1,0,1
"MOBP",0.0172176314626719,5.98276194793975,0.0011097138458326,0.973425491187456,1.12032757158729,0.973420766497548
"MOCOS",0,6.89374091750619,0,1,-71773.94426829,1
"MOCS1",0.0135552342137055,6.41890719341865,0.0010389121857493,0.97428690893797,1.04486525671712,0.974279837970022
"MOCS2",0,7.01440164015817,0,1,-582384.850587559,1
"MOCS3",0,6.73378142697082,0,1,-42906.0194353742,1
"MOG",-0.00155043010974833,5.94274911206456,8.64278567851498e-06,0.997654333271763,0.00385158048501132,0.997653933761071
"MOGAT2",0,6.12222057349113,0,1,0,1
"MOGS",0,6.70270519569173,0,1,0,1
"MOK",0,6.53574493299353,0,1,0,1
"MON1B",0,6.81231307144178,0,1,0,1
