"gene_name","logFC","logCPM","L_ratio","p_val","qF_test","qF_p_val"
"Mmel1",0.169025330284493,5.67383583437119,0.011743416118708,0.913704542618667,0.0225611931441031,0.902563497805259
"Fam213b",-0.48869240196347,6.2253668393239,0.314876683470977,0.574702961756982,0.352894346330196,0.57678789146373
"Lrrc47",-2.76784656645258,6.71729366144345,12.3293080173911,0.000445901671966137,18.2505956269671,0.00685848902948235
"Smim1",-1.71204921312358,6.47632417974177,1.4937271916872,0.221639064331321,1.5818925139612,0.260757311105098
"Tnfrsf14",1.05091382075053,6.67289410138011,0.555145528191794,0.456222822725142,0.639538759495475,0.458008600842561
"Gm20421",1.85831607191067,6.02238474393458,2.94936432002438,0.0859113447494716,3.45816406793791,0.118396074123259
"Hes5",-4.13391524318602,5.98551324937404,8.50212850854216,0.00354731272312266,48.7662356201544,0.00424388305067658
"Prdm16",-2.28976821067046,6.08700445389833,2.85105581246008,0.0913139507312719,3.8453075699307,0.103576696803996
"Gm13133",2.85228966095888,6.78489287255497,14.2057773198313,0.000163866629375883,22.4918866261631,0.0043466288590889
"Gm13134",1.12149151420189,6.72964118377238,0.730078934624112,0.392857603905824,0.828445814903664,0.401990056423441
"Plch2",0.248438453287101,6.85894656124101,0.0255155853099831,0.873089051917116,0.03931162979602,0.850171957949929
"Pank4",0.0351993695270748,6.75404395970112,0.00243541048662843,0.960640470789592,0.00296014283755257,0.958590901340421
"Morn1",0.0677213085869929,7.035666307293,0.0150711215819825,0.902293589292283,0.0195820216435566,0.902271851863636
"Rer1",0.469218158914864,7.17978932011862,0.822691373114767,0.364394444953087,1.58716263209095,0.364281821713892
"Ski",0.549617624487302,6.71839999065483,0.714953804056769,0.397804158016094,0.413762134907759,0.546708034345342
"Faap20",0.627143850037817,7.04871938977536,1.20203155726567,0.27291601323183,0.797594160598581,0.410303843896476
"Nadk",0.558735243455493,7.80035716422936,1.98862529323718,0.158484691273564,8.28235304994015,0.158309745152661
"Mmp23",-2.87557567196353,6.51883088843441,6.2776344229331,0.0122271210295772,11.1538134548459,0.0186500462724912
"Rpl22",0.770262769163893,7.1559194099576,0.501281955904918,0.478937382849491,0.647341489198644,0.455426293376905
"Fndc10",0.103293000916942,6.28506145182348,0.0154727749233113,0.90100679996243,0.0716336681677923,0.900998369362976
"Gnb1",-2.56926461421605,6.29466513584742,3.24217352321811,0.0717653726463031,5.18556043389328,0.0685067351625795
"Gm13171",0.485529220602126,6.94365663706729,0.509515280113886,0.475348762919931,0.379902050943762,0.563019103767205
"Mib2",0.690254783349319,7.01692573077873,1.37077924717737,0.241678043386939,0.902287643716286,0.383207063543849
"Tmem240",-0.827648113992567,6.34237343439202,0.683513048763921,0.408379636977294,1.07955084653588,0.343597067554898
"Ssu72",-5.35031993907223,6.55120209938444,12.394711111433,0.000430551600051842,17.8069583323275,0.0196972628212153
"Ankrd65",-1.20810714018302,6.52539022873204,0.917522765991846,0.338126254783576,1.00487553521912,0.359429008701375
"Tmem88b",-0.583281031722886,5.6556411824868,0.13458239658474,0.71372737708444,1.61546888488678,0.679803587043648
"Atad3aos",-2.65352189249041,5.94319489588399,3.28410088449866,0.0699539334708684,7.08515050254072,0.0420027461023414
"Gm26840",0.794525208134876,6.93558772916093,0.412192341402777,0.520858851700684,0.525344366851722,0.499120625129478
"Vwa1",2.2492398353572,5.91278820090541,3.3961039275609,0.0653506049565288,10.8995202956627,0.0653400516402582
"Slc35e2",-1.32267284207298,6.40789231112719,1.8664070839078,0.171887148535291,1.17269707154615,0.325367108211324
"Gm16023",-1.24402648852792,5.95377141796903,1.27467449946248,0.258891575286553,1.32712986451736,0.298333683470631
"Cdk11b",0.194474471725821,7.42931464841722,0.178140414546776,0.67297623341001,2.84222465989005,0.672882780567299
"Atad3a",0.296893000606628,7.54628846629537,0.458319002259804,0.498410639282637,5.8349814379597,0.498264493945934
"Mrpl20",-1.28970312025359,7.0870577880034,1.70732294132886,0.191333073887046,2.18356289300655,0.195977721150081
"Mxra8",-0.802136516166372,6.21196523122547,0.813117473512429,0.367200170945929,3.75908314904586,0.367163713530572
"Aurkaip1",0.111961028563836,7.46715239550368,0.0610905931495471,0.80478044348556,4.72770197404387,0.80471926389226
"Ccnl2",0.29661536270552,7.34258998442724,0.382828137968126,0.53609353771102,1.58783593702817,0.535976878130456
"Cptp",-0.203408598613398,6.97751465910067,0.128258807320175,0.720244242247686,0.492757113765037,0.72019062318294
"Dvl1",1.45165057400161,6.91892274549336,3.80389773978066,0.0511334210221523,3.29896780213892,0.125370914774379
"Tas1r3",1.36382238250364,5.54566997643717,0.626039992220042,0.4288116023177,4.61830092494011,0.396880035520269
"Acap3",-0.16395016566916,6.89666463103797,0.077011860884924,0.78138844427204,0.141913708508008,0.781351633242669
"Cpsf3l",-0.475399855812012,7.01384642924087,0.716209493653644,0.397390085645308,1.57896653688838,0.397292607757087
"Pusl1",0.132387869393441,7.14130266585664,0.0637129932375223,0.800720826087065,1.25660429014976,0.80067447108409
"B3galt6",0.695003170909721,7.07539636212388,1.61252334402979,0.204137460156734,4.78103345246293,0.204039769776992
"Ube2j2",0.104513593143868,7.28733888001056,0.0454064579423428,0.831258393504113,0.36359190295201,0.831211892499855
"Fam132a",-0.74761690618722,7.30592830769103,2.2756518134153,0.131419862459879,3.65079029264073,0.131316010579642
"Tnfrsf4",0.962908636095248,6.42556266500398,1.29852702138123,0.254482455459024,2.09411161232521,0.216130971315343
"Mir200b",1.14943937215073,5.54360707879564,0.448520483137927,0.503038391948661,2.4153096922253,0.472137795404901
"Gm37090",0.849659425624976,6.03804097969986,0.716906920900898,0.397160373148404,0.743844960953767,0.42551197253304
"Gm16008",1.57413305182716,6.52611957962989,2.55023325277935,0.110277973307075,1.64943640808921,0.252003093311125
"Gm25982",0.871670198653148,5.55904079989268,0.265106866913567,0.606633177235016,2.1651822197054,0.577284843398844
"AW011738",0.320633099695836,6.69210079638339,0.111069492776457,0.738929803451259,0.12991927496451,0.732357031291325
"Isg15",-1.18632993091373,6.32890879096917,1.97862233537699,0.159535616130056,9.19478039352012,0.159498757853164
"9430015G10Rik",0.364197410827968,6.57068844370114,0.0957066778086917,0.757043922569523,0.117111666773045,0.745267586500619
"Perm1",1.16490124897722,6.87502867581664,1.35924902727413,0.243667674110476,1.65408410529176,0.251417121361907
"Plekhn1",-0.257575065301721,6.95799295659717,0.201045543536124,0.653878233718848,0.520159683491495,0.65382006054941
"Sdf4",-0.0754272814731534,7.18593208149799,0.0215776274041417,0.883216278481094,0.0425789363473332,0.883183646078136
"Agrn",0.484941781379911,6.76677510639321,0.585940026581501,0.443993393636756,1.58211749863251,0.443922237571652
"Klhl17",0.155384686368908,6.99051268583233,0.076050272710959,0.782723083980395,1.46564134178029,0.782680444023184
"Noc2l",0.167000864423853,7.57484518721689,0.149067241296463,0.699428334172126,17.0822302051474,0.699327841848987
"Samd11",-0.35123292203783,5.58192768367865,0.0448053792026952,0.832362300601542,0.495688420949151,0.816538391075295
"Gm42426",-0.392306035279471,5.69020918544934,0.0642036940686816,0.799971120561933,0.135437256055056,0.77155698396352
"Fam133b",-0.0764545920660634,7.23013312016819,0.0230517819451752,0.879322492501181,0.271958393488079,0.879291346113904
"Gm15772",-0.33825662843914,6.95158361250988,0.139657746444181,0.708621495924257,0.146046470803791,0.717102862642553
"Ankib1",-4.85537348407487,6.29130742127632,14.3511912764168,0.000151683689722435,53.7215912797826,0.00364102398182638
"Gm22926",1.56076489139309,5.46019450853372,0.971432072798577,0.324323283615294,22.1868296221791,0.311334311185626
"Gm43679",4.70360925583665,6.57427691466658,19.0617602549806,1.26555459441027e-05,51.3965198087529,0.00062488220023402
"Cdk6",-1.96134132365905,6.87375304746304,8.6828211379561,0.00321223369921495,4.29405774935047,0.0894818767795671
"Gm17590",0.978830196511669,6.8476723195846,0.468538970053447,0.493660079556199,0.626240348827939,0.462471197726066
"Gm42435",1.27471744551835,6.99150702631405,1.41764277883752,0.233791780055519,1.77612883499609,0.236735262014784
"Krit1",-0.0704951325343459,6.87621678870754,0.00714054642665385,0.932657508352088,0.00736072466891063,0.934758791106258
"Lrrd1",3.40151363990133,6.14573518446188,2.98221763489134,0.0841838548968208,4.13145545567501,0.0942574749722938
"1700109H08Rik",-0.135708997522189,6.46871329172882,0.0333514921017217,0.855093123237812,0.0700467873860752,0.855077677611526
"Pex1",-0.608787804918915,6.7289772048878,0.850812984744467,0.356322450044949,0.609090205147601,0.46834425268349
"Tmbim7",0.233447945237622,6.32647478138721,0.0237983053554229,0.877399220931623,0.0277740748192613,0.8737779682227
"Rbm48",-0.769731416354604,6.32901233083274,0.341760030387699,0.558815056575006,0.367006765845602,0.569504223827833
"4833413G10Rik",-0.389294223305676,6.36447880357342,0.181902450309606,0.669743376934894,0.146955073536711,0.716273298368132
"Gatad1",-0.709807841166024,6.9577004703253,0.728272003974919,0.393443873299948,0.874622044806036,0.390068368184447
"2510017J16Rik",-0.192392993432355,6.54492593686466,0.0136044285279739,0.90714690495607,0.0170122003746576,0.901004584747318
"Gm43825",0.271481046374617,5.56815294262526,0.0264980379570188,0.870689939822126,0.0773143911517435,0.858596734494107
"Gm26238",-0.157073525921648,5.46259296564858,0.00824454613352965,0.927651920772396,0.035603172190632,0.924713385497701
"Mterf1a",0.177114327794076,6.10609135428265,0.0242019740654555,0.87637210230485,0.0202109637948665,0.892166233479277
"Fzd1",3.07570100465848,6.00917221678886,4.12492288148917,0.0422559465589672,7.53928145383892,0.037843287473296
"Mterf1b",-1.00995246427202,5.93343857302433,0.835161254848992,0.360784331525846,2.88962988891643,0.360762726662636
"Gm15750",1.98637617825707,6.13628913795001,1.43686642775049,0.23064709437396,1.94928744205514,0.218009024262777
"Gm8773",3.31001791403227,5.91241361863425,4.43832988003573,0.0351406076110244,6.51944836800214,0.0481274928249848
"Gtpbp10",0.619856676572698,6.47336589822981,0.689131874723308,0.40645981933001,0.816749808230949,0.406407742528813
"Rps4x-ps",0.680638110473173,6.28851971674891,0.395355402195252,0.529497722105235,0.514963648867883,0.503202381339559
"Akap9",-0.340472217149253,6.73091096925185,0.0924122224972823,0.761132624611637,0.097775665450132,0.76637765723785
"Cyp51",-0.683472851867678,6.26709590801207,0.137581739263877,0.710697025005214,0.191682501847183,0.678690028823801
"Gm43031",-0.0292167384685828,5.53145395617095,0.000298728105742274,0.986210247173952,0.000776168159758255,0.984889598235961
"Cdk14",-1.44183093445676,5.99762349053525,0.820426094935928,0.365055615150586,0.97205148586257,0.36676690243976
"Gm43728",2.0309778172174,5.62732979835043,1.43215332914319,0.231413335301139,3.78212928687289,0.188211656922028
"Gm3203",0.489415400666927,5.56059932121963,0.0846894993089504,0.771040150858279,0.475315539053709,0.752484976547144
"Gm8802",0.13528084494765,6.55072129736744,0.0364796363222253,0.84852839001828,0.139626086609575,0.8485090224243
"Rundc3b",-2.12796054418689,5.88181436809076,2.86921331256192,0.0902889937438891,9.17490499417963,0.0902771591884645
"Slc25a40",1.08315677482167,6.44669341211329,1.5602508622592,0.211628492994382,1.26833090053333,0.308196262559391
"Gm42684",5.29562011598026,6.50135886108736,20.1165857182615,7.28620790843645e-06,77.6363268268883,0.00202055989790781
"Sri",0.643678561632581,7.33470381653342,0.867612009284781,0.351617254779317,0.830614543910896,0.401416422675279
"Gm15730",-0.0193901725610323,5.5710214209912,0.000124334599932219,0.991103338587983,0.00034278538456173,0.991522322748398
"Abcb1b",0.160697966870305,6.95449092770083,0.078511592749083,0.779324678941963,1.15949955420452,0.77928286573127
"7330423F06Rik",0.0767758341726704,5.94673183208253,0.00215130800190089,0.963005627665839,0.00313611358653946,0.95737933494751
"Abcb4",-0.234381122193886,6.96328024838263,0.167820909318851,0.682055740262505,2.45658213313078,0.681996183306221
"Crot",-3.08346305870299,6.1844140318815,3.62553193497601,0.056899380012594,4.39259223816731,0.0867522884213623
"Gm27941",1.50209916943909,7.13582736636233,1.37915094152883,0.240245825814363,2.35865765336505,0.181581694244505
"Gm37153",3.17293157809667,6.27679898523221,3.69780738670684,0.0544840211656219,4.46534941962534,0.0848113780780674
"Gm15610",-3.47838875203159,6.81303150121753,18.0012544330185,2.20759448474658e-05,42.6473510236821,0.000983355989188434
"Gm7332",1.62598269363656,7.10116524827422,1.83175055520807,0.175920918506075,2.83010778868576,0.149676641051542
"Gm28685",-0.0863141641264625,6.0221800180472,0.00633505673913781,0.936560907334252,0.00525589420871216,0.944847445072713
"Gm29745",3.63575679802879,5.81098528285107,4.62119795143041,0.0315791759308813,29.2192422417767,0.0141981423761898
"Gm42910",-0.0921098867340864,5.63161322684487,0.00333972871124733,0.953915596261255,0.00554250345559671,0.947448250347699
"Tmem243",-0.979675969176451,6.01928956127958,0.800097698972475,0.371064160743242,0.861273688419136,0.393452802140249
"Dmtf1",0.160366474149215,6.77779245460181,0.0199605561226193,0.887647301415046,0.0208527543276871,0.890481341476685
"Sema3d",-0.462489157849272,5.47209655082321,0.0709621819461272,0.789940961959033,0.47864821242124,0.780705455536429
"Gm8925",-0.221836852604082,5.9283085273288,0.0422878852638102,0.837071986029327,0.113732888316157,0.837064940141851
"Hgf",-0.561363628814526,6.2278143988148,0.12243138059753,0.726412277126046,0.147571023980658,0.715712633660661
"Gm43489",0.489771944347105,6.41724124966247,0.301613681508992,0.582872551541614,0.350897908735388,0.57783463014322
"Gm42975",2.7170841649803,5.60443080154245,2.54236887395074,0.110828398107945,9.88074140642487,0.086865493867003
"Gm10481",0.52603176596989,5.44380622342839,0.0965689751130172,0.755986508593834,0.720775240291288,0.749105487605364
"Tmem60",-0.0268499516772889,6.75586858521684,0.00179497234856335,0.966206044026535,0.0133386287138188,0.966200772149409
"Phtf2",-0.0416201286078687,6.86907716947873,0.00484022319154342,0.944534552458365,0.0458239520376787,0.944524711126076
"Magi2",1.0990498234129,6.40484576370669,1.68560063434099,0.194181919090286,1.68635572875186,0.247404466493996
"Rsbn1l",-1.47366705686335,6.56653519282458,2.23152811334359,0.13522005432577,1.48718878014772,0.27383136923283
"Fam185a",-1.22492898526975,6.79169878060799,1.41549785680683,0.234145857491878,1.4559173657036,0.278369050973748
"Ptpn12",0.597744444251163,6.54517652141049,0.0915538525044681,0.762210970568287,0.134757988863113,0.727670396461497
"Gm43216",0.444186653060382,6.58478855019096,0.101284064656113,0.750294114021776,0.112001760998425,0.750642459434
"Gm8991",0.924327348119795,6.06851147937628,0.399376306631797,0.527411533943907,0.469878876185255,0.521705249234734
"Gsap",-0.562515631242987,6.09728511158644,0.258274240686323,0.61130826106314,0.211455925689196,0.663773518039666
"Ccdc146",0.0644387042432432,6.06763993337481,0.00140731981730902,0.970074969103551,0.0021205666841404,0.964946004395586
"Fgl2",-0.0555622997490509,6.48809871335551,0.00209287616282694,0.963511134472068,0.00206553301509493,0.965403484532696
"Armc10",-0.00593499690212425,6.76083720236176,6.60589005061496e-05,0.993515134836033,9.09979876583952e-05,0.992735564746726
"Fbxl13",-0.0823003668962293,5.79219853029088,0.00316466521374803,0.955138382274505,0.00648536521170068,0.948859692218441
"Gm6543",-1.75887803494839,5.78831215561566,1.28599609274022,0.256787132972439,5.38492060880799,0.181495951862947
"Napepld",0.512048164383211,6.40532919168868,0.436298332675369,0.508914525020437,1.34890876125985,0.50887101994756
"Gm15719",0.719900155755981,6.94366595626175,1.51838349497527,0.217864282628067,0.891450279636308,0.385870626444609
"Pmpcb",0.0192982091471254,7.32394602558861,0.00159964367244319,0.96809667750364,0.062868172468202,0.968087069534672
"Gm43110",0.098982400582895,7.66437468374493,0.0565385799754534,0.812052952216251,4.71863220192073,0.811982812560916
"Dnajc2",0.712507070758057,7.17775355781083,1.62847051317459,0.201914728637259,1.06442158541862,0.34671241531078
"Psmc2",0.568373711264362,7.15287182713313,0.810235484168615,0.368050638891119,0.637456384011908,0.458702233566436
"Orc5",0.0373328277828511,7.00061736543976,0.00443520130855912,0.946902289637355,0.0879426359870615,0.946891679582556
"Gm15421",0.0339082265017321,7.59989198308438,0.00628382967561895,0.936817382211064,0.573568422942825,0.936794449570114
"5031425E22Rik",-0.231356552632816,6.85246524831225,0.146482977211729,0.70191926659572,1.50150664193605,0.701869859950645
"Kmt2e",-0.0399003801034704,7.21851409226436,0.00621410559261933,0.937168161133771,0.213688985798681,0.937151908662177
"Srpk2",0.336077658584192,7.06701696890316,0.381359666262755,0.536876462817417,1.96855685463266,0.536786867340721
"Gm25219",0.193598113686639,6.58933683739493,0.0626121102824926,0.80241403329294,0.0820532156502717,0.785332653124182
"Gm43566",-0.424853755004356,5.46098785121386,0.0603904498222287,0.805879879612807,0.248037525699819,0.798496428732234
"2700038G22Rik",-0.88697626629305,6.68285118364976,1.60426958005567,0.205299196969995,1.47644599663475,0.27537735793206
"Tomm7",0.110416634573839,7.16406155345297,0.045228128891925,0.831585101581882,0.0691227418896756,0.831545270465251
"Rint1",0.124687582782427,6.70190641951265,0.00770721782386286,0.930042980582176,0.00935635607310514,0.926473493078261
"4933427G23Rik",-0.0122677452927735,6.40976549417742,4.25137841917334e-05,0.994797622459721,4.99686746193106e-05,0.994616826158447
"Gm43054",-0.550794228964444,6.48285992479066,0.189342217664488,0.663464648747112,0.199732117495989,0.672508449441072
"Pus7",1.1044762730018,6.66464687207891,0.333220539430898,0.563768843258422,0.503131127600203,0.507933879180865
"AI506816",-0.527413307153357,7.12113614532534,0.973462881477221,0.323818062109259,1.00052145924533,0.360388511861906
"Mir3096",4.43149375909529,6.38019343885618,5.95367420621058,0.0146866436903845,8.73612640887675,0.0292896916811452
"6030443J06Rik",1.1708814201085,6.85517471178807,1.1968143962863,0.273959308688792,1.41318405773028,0.284758995800046
"Rpl17-ps5",1.43325289142603,6.72698781805765,1.29867961905628,0.254454547273551,1.38216566808677,0.289539830851071
"Gm6560",-0.538860319324729,6.7854962021766,0.141532025452699,0.706762697021259,0.179329992671312,0.688491393381447
"Gm44363",-2.14067842683586,6.07239561897149,0.873757851767259,0.349917072888076,1.38484127957344,0.289122575870685
"A930003O13Rik",4.5586152514946,6.35592675925206,5.85965285694749,0.0154918491485726,8.63612543479792,0.0298952644203313
"Nupl2",-0.950734993301115,6.2154507880967,0.27208486793575,0.601936641825765,0.370530066078422,0.567716550320583
"Gm5575",0.530666563034546,6.18925650521824,0.0686536764647769,0.793307205687283,0.101323941134534,0.762338921271873
"Klhl7",-3.0707098335398,6.23229825574087,8.09037615013141,0.00445009252788581,14.5228897774126,0.0110632189358747
"Gm3724",-0.110754162458885,6.86798053436988,0.0105144849005692,0.918327935869056,0.0120957196340503,0.91644515540406
"Gm43389",0.466249114567349,6.17283704614753,0.0485449279659464,0.825614830758895,0.0738899116458739,0.795968186193456
"Gm43828",-0.252831441004838,6.22216580927343,0.0124080496006806,0.911305959470824,0.021181901869027,0.889627533975503
"Gm43827",0.941605426098809,5.71090882677608,0.371961998781729,0.541936748295984,0.512767232765956,0.504074239918639
"Gm9836",0.832262897562794,6.32197366499169,0.182655264944475,0.669101208608336,0.265336936570643,0.627116790916262
"Fam126a",-1.5607816510734,5.94251422493211,1.14721696563024,0.284132494832263,1.44869281124486,0.279433773006095
"Kcnh2",-1.4482321635115,5.74005615377278,0.85915468909204,0.353975353962641,1.38937772241689,0.288417248404843
"Nos3",-0.754773675036821,6.05425077665495,0.458794166551809,0.498188060830276,0.432810139283789,0.537954202490168
"Cdk5",-0.135392532009868,6.88453535704807,0.051925001725059,0.819746853969936,0.158779000200026,0.81971453002489
"Abcb8",-0.692287698014168,6.68066520667569,0.200597333134538,0.654239127348753,0.252504239868801,0.635381778826568
"2310074N15Rik",1.08896387616332,6.52984403324376,0.444801633527933,0.504813969736505,0.5506196763668,0.489441107863927
"Gm10472",1.0918970192623,6.61173846153261,0.298753104271567,0.584665170288484,0.468582717584628,0.52225689375882
"Tmub1",-0.33394331308992,6.43470964317191,0.0785969627868282,0.779207843988084,0.0798189430270452,0.788183840654988
"Asb10",1.12975246130944,6.33176488949313,0.347051613078441,0.55578690435112,0.498923921384517,0.509636990510351
"Agap3",-0.8829914065804,6.58460573643085,0.177710560568276,0.673348176071973,0.291297342318092,0.611161890761073
"1700022A21Rik",-0.0366762276367917,6.86305847138625,0.000651345031001505,0.979639029730152,0.000593579858589673,0.981448358424253
"Gm26825",0.612645287926922,7.12636059233682,0.901590717398537,0.342355539180451,0.739819988952071,0.426690030670674
"Gm10221",0.167175203973537,7.38565272661439,0.126698741224604,0.721879757795764,3.72352432054867,0.721799578208983
"Slc4a2",-0.305790492099912,6.72252573840783,0.223464454081391,0.636412762855866,0.403738201136353,0.636358837502212
"Fastk",-1.57481567527905,6.33828721897783,2.0050913289128,0.156771852057125,3.03645688544454,0.13821621293046
"Gm22333",0.671922661469608,6.88951429358952,1.25813177660076,0.262005016232342,0.707395874601767,0.43639182773859
"Mir671",1.07179099082443,5.80812735240586,0.531878898437071,0.465818001031502,1.02532880222928,0.382599926554278
"Smarcd3",-0.0594932383832655,6.76339647371608,0.00325162462274164,0.954526858973077,0.00317631602426761,0.957107364661435
"Crygn",-1.62148850053605,5.79238888665769,1.11738897605571,0.290481370352951,1.5505635600381,0.264975149740429
"Wdr86",-0.429274957759858,5.84629684458889,0.0910548117343177,0.762840439571187,0.0944859000643673,0.77019574814327
"Gm26648",-0.627045768988136,6.25883268770166,0.194781681399102,0.658966309790815,0.225535094640371,0.653672450498389
"2900005J15Rik",2.52629195538404,6.77696480465951,11.8991391202712,0.000561598935900868,14.3675378807456,0.0113085623777786
"Rheb",0.145508032983395,6.33688305126398,0.00835408418413763,0.927174221973721,0.00945125812373174,0.926102926621452
"Gm25363",1.26715581116355,6.75980860512655,1.01697269284423,0.313238172734944,1.11633316354062,0.336207836244342
"Galntl5",-1.9722397215679,6.52329779497032,2.37692733968302,0.123139538162706,2.6912883471446,0.158169779070344
"Gm26356",-1.93528165640357,5.66019740489966,1.32312379084476,0.25003219650333,1.69250550395266,0.246650755131254
"Prkag2",-4.51457454538717,6.49254984557741,16.612114135294,4.58571816827547e-05,46.7366762137429,0.000787936949433187
"Prkag2os2",2.70486233529912,6.6486187614539,11.4721951937975,0.000706451850543122,27.7995843409439,0.00269352223364125
"Prkag2os1",4.2001917907506,6.8271199578887,22.8796804842419,1.72465440934332e-06,83.7813259940108,0.000184965384004653
"Galnt11",-0.508576885100305,6.66616097532895,0.575598341407423,0.448042821100092,0.331955702535978,0.587977501824711
"Cct8l1",0.823623521681806,5.52601221309638,0.22912598404787,0.632172656734575,0.729211840371867,0.609420108912211
"Gm43141",-1.17427861574658,5.61655371707068,0.498484350917137,0.480166843302129,1.05877522057221,0.437301957831811
"1700096K18Rik",-0.170769525304903,6.10656623176128,0.033075831061397,0.855686616481675,0.181565450862254,0.855677597791576
"Gm43143",-0.821885938414986,5.72710167567221,0.288101558135579,0.591439672662753,1.45473834603281,0.533223912536949
"Actr3b",0.236062373650036,5.67261150862219,0.0228435315355013,0.879864674223032,0.0351628262668394,0.86504554840632
"Xrcc2",0.393399081794873,6.02634240334902,0.0430136087313926,0.835699650006453,0.0607567309822141,0.814514003676237
"Gm5551",0.878822936461807,6.76503202414673,0.392381490822581,0.531050238027573,0.479878587522457,0.517487689987303
"Gm43096",-0.536023827370973,6.78914159521514,0.145001382172497,0.703358731190431,0.186530120559433,0.682730300473039
"Gm4865",-0.350567462708344,6.06983600439574,0.0977545441712486,0.754541092166275,0.0813686952707805,0.786201613760489
"Gm26608",-0.389956636321055,6.32504815719729,0.0289571487036797,0.86487801583991,0.0456318748575308,0.838776012112578
"Insig1",0.975570841189056,7.02085771259826,2.93775469182088,0.0865309389977811,1.92182193482635,0.220828947626804
"Rbm33",-1.53371801341996,6.72553320282693,2.35877607321512,0.124579897426578,1.88348006312354,0.224856995560198
"Rnf32",-2.21701009457301,5.74103005534079,1.83151730478593,0.175948434101212,9.95606357402637,0.120803586105082
"Mnx1",1.08919176546636,5.91694795366997,0.952803866978147,0.329006622549392,1.01647347562403,0.35689339019603
"Gm24538",0.901498601309479,5.45898068835305,0.277719676336594,0.598199731505436,3.38105271236712,0.585505161307677
"Nom1",0.116819314499387,7.19116584692581,0.0519579104816908,0.819690725197847,2.07022174630335,0.819647271706738
"Ube3c",-0.511740401799395,6.76105922726457,0.642937513164769,0.422649078610329,0.35908262025344,0.573569368501671
"Gm43386",0.253567662640718,5.5915901490707,0.0238855648333676,0.877176441598384,0.0478314128251497,0.863767207611398
"Il6",0.255661981014623,6.15138840745292,0.0791908509805749,0.778396953431262,0.223233533834338,0.778383049017255
"Gm4961",0.316823644660168,5.78555836952899,0.0471367491470638,0.828122626260996,0.166260399811803,0.794215187027348
"Gm5129",0.070824220738218,7.065849191077,0.00274140030455339,0.958243133900595,0.00582918914924355,0.941923932991876
"Dnajb6",-1.01127396284707,6.48178655140803,0.480756031436916,0.488080064898475,0.534184787046538,0.495694063763921
"Gm5552",-0.131063205063036,6.82800875663244,0.0459424586233128,0.830280430222052,0.071256679052606,0.830254731232667
"Gm2213",0.339223686449667,5.91051934394163,0.0889204725676116,0.765554063181179,0.0845548879008755,0.782190272905674
"Adgrf3",1.22303133029572,5.53830920438813,0.503808798581101,0.477831332817648,3.38467031030754,0.447541887237948
"Slc35f6",-0.362968243897576,6.60239378969433,0.275341992339097,0.59977062132395,0.154342908179504,0.709637004816688
"Hadhb",-0.816918018730412,6.62030725923223,1.37537459368327,0.240890596231814,0.876081833507321,0.389701207184998
"Hadha",0.200081526752603,7.36582012256753,0.117681680500723,0.731562623803763,0.130616936611677,0.731675161217642
"Selenoi",-0.0977166589961074,7.12749271818485,0.0342379656471021,0.853201552953023,0.0969660340264915,0.853167592151381
"Gm16288",1.16295544657362,6.11209233180521,1.45175098453526,0.22824719993452,1.44904009771453,0.279382448595976
"Mapre3",-0.34341810701908,6.05262187066084,0.122655708091378,0.726171820134859,0.494489127206586,0.726157256494193
"Cenpa",0.043742494561467,7.59567210981909,0.0104173134148491,0.918704890577992,0.570025800554639,0.918674849901955
"Tmem214",0.14579105427848,7.18246312790097,0.0802501027910568,0.776958765024123,3.01619988361143,0.776905485944108
"Gm43808",-0.211286698457228,5.68045483205788,0.0184140757884787,0.892059654301331,0.178923804948589,0.878266551237666
"Cgref1",0.0304435799695829,5.93717056404599,0.000812328198527557,0.977262273880134,0.00541446380462467,0.977261351148225
"Emilin1",0.113077416975854,7.34448029145527,0.0559407713482879,0.813030729948508,2.99349713766272,0.81297871408796
"Khk",0.0746438164932749,7.48735209122894,0.027637539363852,0.867963817469341,1.85997977051348,0.86792071501594
"Tcf23",2.45623716809364,5.56264609281969,2.09834696985655,0.14745848308494,18.3016980954587,0.124613217747063
"Slc5a6",0.437924992843328,6.76665307935733,0.478895696769382,0.488922946822777,3.53035420871862,0.488854070190936
"Atraid",0.0826887603203425,7.21682818322852,0.0266582837028758,0.87030298234753,1.11955548939306,0.870270749512884
"Agbl5",-0.0355870362704717,7.08753553443415,0.00437712223262697,0.947250582940308,0.134467233626555,0.947238563276976
"Ost4",0.0374112858270172,7.41568738820514,0.00652281416179549,0.935629685287976,0.51265339231311,0.935610337477351
"5930420M18Rik",-1.22708635751599,5.78358821046883,0.661166319587603,0.416148490362537,4.46185894582595,0.335592397702747
"Abhd1",-4.74628435502311,6.23939895667488,13.2687686735482,0.000269864399127146,52.8398524707348,0.00373787281183979
"Preb",-5.73878106583861,6.78569526786821,26.9048793402949,2.13718645201614e-07,179.634239144605,0.000515649975746358
"Gm9924",4.41520138966162,6.07782434504509,10.6882927035682,0.00107815661576952,54.4791889647767,0.00356097750021707
"Dnajc5g",5.88245131501167,6.85774442378359,30.4751745459042,3.38166356788646e-08,256.974956951669,0.000286082103515851
"Mpv17",-0.0857271292942686,7.07783997480554,0.0251554634832765,0.873980294258959,0.0800584258497795,0.873952299222192
