gene_symbol,OS,AE_FDR,FC,DE_FDR
1700011I03Rik,0,0.487178106,-2.244290074,0.233009709
Gm44491,0,0.487178106,2.036802215,0.233451957
Isoc1,0,0.487178106,1.876561329,0.230821918
Gm4841,0,0.487178106,0.874344154,0.215231788
Gm4951,0,0.487178106,0.445974385,0.20620438
Gm5970,0,0.487178106,0.702709592,0.213140197
Gm6960,0,0.487178106,1.144209733,0.221570926
Iigp1,0,0.487178106,0.175240606,0.204081633
Smim3,0,0.487178106,0.272541945,0.202630497
Dctn4,0,0.487178106,0.155923753,0.204978608
Synpo,0,0.487178106,-0.45337686,0.206691109
Ndst1,0,0.487178106,0.015824277,0.206592564
Rbm22,0,0.487178106,-0.155517371,0.204898911
Gm8731,0,0.487178106,-0.293112342,0.203157457
Cd74,0,0.487178106,-0.286404888,0.203642384
Arsi,0,0.487178106,-0.071938238,0.206288344
Camk2a,0,0.487178106,-0.357708398,0.205028175
Pdgfrb,0,0.487178106,0.091116659,0.20598389
Slc26a2,0,0.487178106,0.339267206,0.204107831
Csf1r,0,0.487178106,0.724952658,0.213430505
Hmgxb3,0,0.487178106,-0.284837552,0.203473945
Tcof1,0,0.487178106,-0.470308795,0.207056639
Arhgef37,0,0.487178106,-1.04975824,0.218192286
Gm38165,0,0.487178106,1.565460693,0.227330779
Pcyox1l,0,0.487178106,0.298028672,0.20366514
Grpel2,0,0.487178106,0.939168013,0.21852061
Gm37774,0,0.487178106,0.373856982,0.206230803
Sh3tc2,0,0.487178106,-0.428465416,0.205417607
Gm9949,0,0.487178106,0.545260352,0.209739634
Adrb2,0,0.487178106,-2.488321664,0.230221519
2700046A07Rik,0,0.487178106,1.078079618,0.219455704
Apcdd1,0,0.487178106,1.804321341,0.229475101
1500015A07Rik,0,0.487178106,-1.552146149,0.226751592
Afap1l1,0,0.487178106,-0.739324799,0.214659686
Fbxo38,0,0.487178106,3.558422987,0.231802912
Gm22210,0,0.487178106,-1.778122319,0.229431438
Napg,0,0.487178106,0.560074939,0.210092188
Csnk1a1,0,0.487178106,0.070792301,0.206288344
Txnl1,0,0.487178106,-0.664479495,0.210873984
Wdr7,0,0.487178106,-0.169512601,0.204385278
Fech,0,0.487178106,3.291789883,0.236895161
Atp8b1,0,0.487178106,0.155716795,0.204978608
Gm22567,0,0.487178106,-0.448661877,0.206030151
Nedd4l,0,0.487178106,-0.91572116,0.217977528
Nars,0,0.487178106,1.484364905,0.22507837
Alpk2,0,0.487178106,0.141997315,0.205267235
Malt1,0,0.487178106,0.031744729,0.206592564
Pmaip1,0,0.487178106,0.170326628,0.204233634
Sec11c,0,0.487178106,0.51493189,0.208510638
Lman1,0,0.487178106,2.727755712,0.230445753
Tubb6,0,0.487178106,-1.506102638,0.226355612
B430212C06Rik,0,0.487178106,0.599929132,0.208969936
Cidea,0,0.487178106,0.510398736,0.209060878
Impa2,0,0.487178106,1.821015528,0.230249831
Gnal,0,0.487178106,-0.053888735,0.206592564
Mppe1,0,0.487178106,3.159907701,0.234732824
Gm23512,0,0.487178106,-2.482654234,0.230039526
Chmp1b,0,0.487178106,-1.747299504,0.229846769
Slmo1,0,0.487178106,-1.748474287,0.229333333
Afg3l2,0,0.487178106,0.507686541,0.208863744
Spire1,0,0.487178106,-1.94540764,0.231571627
Cep76,0,0.487178106,0.439045957,0.205454545
Gm17669,0,0.487178106,-3.664001326,0.23266745
Psmg2,0,0.487178106,2.592883041,0.228269699
Gm26910,0,0.487178106,1.012195063,0.217838765
Ptpn2,0,0.487178106,0.182459957,0.203463203
Seh1l,0,0.487178106,0.260734741,0.204239706
Ldlrad4,0,0.487178106,0.67402919,0.211116777
Cep192,0,0.487178106,0.273150052,0.202713816
Mir7219,0,0.487178106,-0.418048114,0.206014363
Mc5r,0,0.487178106,0.459495252,0.20626151
Mc2r,0,0.487178106,0.182560339,0.203463203
Gm45482,0,0.487178106,-0.040176222,0.206592564
Ccdc68,0,0.487178106,-1.164713691,0.221764706
1700061H18Rik,0,0.487178106,-0.210067702,0.20438247
Rab27b,0,0.487178106,1.241957116,0.222952779
4930503L19Rik,0,0.487178106,-1.277687475,0.223889556
Stard6,0,0.487178106,0.758163912,0.215076436
Poli,0,0.487178106,-0.164793132,0.2046875
Mir6357,0,0.487178106,1.43601976,0.225605966
Mbd2,0,0.487178106,3.547769335,0.231884058
Mex3c,0,0.487178106,-1.876053903,0.230821918
Elac1,0,0.487178106,-1.024105637,0.218463303
Smad4,0,0.487178106,1.132315185,0.221181978
Mro,0,0.487178106,-0.944194663,0.21852061
Mapk4,0,0.487178106,0.22966444,0.203607214
Me2,0,0.487178106,1.945831255,0.231571627
Ska1,0,0.487178106,-2.118820493,0.232827187
Pde6a,0,0.487178106,-3.448788486,0.232758621
Cxxc1,0,0.487178106,-1.04297859,0.218066743
Mbd1,0,0.487178106,-1.597675108,0.227710071
Tcf4,0,0.487178106,1.14343212,0.221570926
Gm24845,0,0.487178106,-1.770802922,0.229278075
Scarna17,0,0.487178106,1.525936786,0.227071474
Gm23119,0,0.487178106,0.078730401,0.20598389
1700120E14Rik,0,0.487178106,-3.418428459,0.233545648
Gm25594,0,0.487178106,1.78303553,0.228915663
Lipg,0,0.487178106,-3.069031151,0.232342007
BC031181,0,0.487178106,1.674513139,0.228070175
Mir6358,0,0.487178106,-2.605135246,0.229200653
Zbtb7c,0,0.487178106,-0.021127675,0.206592564
Ctif,0,0.487178106,-2.127173724,0.233333333
Dym,0,0.487178106,3.008077362,0.234489051
Gm8807,0,0.487178106,-4.345218728,0.231932773
Pias2,0,0.487178106,-1.237962083,0.222819594
8030462N17Rik,0,0.487178106,-4.297312889,0.230392157
Gm26014,0,0.487178106,-5.726611521,0.219895288
Rpl17,0,0.487178106,-3.269417938,0.237051793
Snord58b,0,0.487178106,0.309427992,0.203610411
Gm23301,0,0.487178106,0.312949281,0.203446826
Ier3ip1,0,0.487178106,5.322875865,0.225454545
Hdhd2,0,0.487178106,5.660638268,0.21182266
Haus1,0,0.487178106,5.085115949,0.238505747
Siglec15,0,0.487178106,0.013264121,0.206592564
F830208F22Rik,0,0.487178106,-0.989459276,0.217985202
Gm23954,0,0.487178106,0.123142907,0.205157814
Epg5,0,0.487178106,2.956746899,0.23471223
Slc14a2,0,0.487178106,-2.644949316,0.227983539
Gm26430,0,0.487178106,-4.445687692,0.235934664
Pard6g,0,0.487178106,0.08300305,0.20598389
Gm6133,0,0.487178106,-2.968749347,0.234445446
Adnp2,0,0.487178106,2.986236073,0.235081374
Rbfa,0,0.487178106,0.1252675,0.204930663
Hsbp1l1,0,0.487178106,0.105878874,0.205453149
Kcng2,0,0.487178106,-0.569648132,0.210141394
D330025C20Rik,0,0.487178106,-0.154695133,0.204819277
Pqlc1,0,0.487178106,0.528282914,0.209069212
Ctdp1,0,0.487178106,0.432296668,0.205429864
Nfatc1,0,0.487178106,-1.134066476,0.221311475
Gm16286,0,0.487178106,5.878701632,0.222222222
Gm27239,0,0.487178106,-4.693428293,0.238709677
Atp9b,0,0.487178106,0.87616943,0.215350635
Atp5a1,0,0.487178106,-0.112354595,0.205532078
Gm17383,0,0.487178106,-0.172985064,0.204313725
Zfp516,0,0.487178106,0.073349909,0.206288344
Tshz1,0,0.487178106,-0.123912399,0.205236812
Cndp1,0,0.487178106,0.226948338,0.203607214
Zadh2,0,0.487178106,-1.196569205,0.222485207
Gm10524,0,0.487178106,-1.510336841,0.226498423
Zfp407,0,0.487178106,0.160648713,0.204527713
Gm7289,0,0.487178106,0.066221133,0.206288344
Cndp2,0,0.487178106,0.389008258,0.206103494
Timm21,0,0.487178106,-0.120232508,0.205078876
Gm24987,0,0.487178106,-2.088682157,0.232207045
Cyb5a,0,0.487178106,3.082153743,0.231627907
9330132A10Rik,0,0.487178106,-1.545486573,0.227099237
Cd226,0,0.487178106,-1.608556261,0.227856226
Rpl21-ps8,0,0.487178106,2.965099023,0.234234234
Socs6,0,0.487178106,-0.945021941,0.21852061
Tmx3,0,0.487178106,0.748957674,0.214285714
CH25-588N10.2,0,0.487178106,0.504050362,0.208941176
Mtl5,0,0.487178106,0.722788307,0.213617464
Ighmbp2,0,0.487178106,-0.140617179,0.205187766
Mrpl21,0,0.487178106,0.012440255,0.206592564
Cpt1a,0,0.487178106,-0.508980962,0.208962264
1810055G02Rik,0,0.487178106,-0.030341079,0.206592564
Lrp5,0,0.487178106,-0.911980216,0.217488789
Ppp6r3,0,0.487178106,5.157884737,0.234567901
Gm23940,0,0.487178106,-2.494815447,0.229365079
Aldh3b1,0,0.487178106,0.083305357,0.20598389
Ndufs8,0,0.487178106,0.179766605,0.204009434
Acy3,0,0.487178106,0.697610565,0.212809917
Unc93b1,0,0.487178106,0.276189993,0.202552491
Nudt8,0,0.487178106,-0.293722055,0.203157457
Nudt8,0,0.487178106,-0.388933744,0.206363235
Doc2g,0,0.487178106,-0.344156609,0.204379562
Tcirg1,0,0.487178106,-0.525286745,0.208869814
Kmt5b,0,0.487178106,2.097715507,0.231821454
Gm16066,0,0.487178106,2.234232461,0.233407905
Cabp2,0,0.487178106,0.278793,0.202635914
Gstp3,0,0.487178106,-2.766853677,0.230508475
Gm23927,0,0.487178106,-4.651927089,0.236514523
Gstp1,0,0.487178106,-0.882805611,0.216066482
Cdk2ap2,0,0.487178106,1.600679432,0.227856226
Ndufv1,0,0.487178106,2.72179271,0.230058774
Pitpnm1,0,0.487178106,1.965622687,0.231843575
Aip,0,0.487178106,1.997548201,0.233050847
Tmem134,0,0.487178106,1.151830052,0.221374046
Carns1,0,0.487178106,0.726706167,0.213764338
Gm17552,0,0.487178106,-1.183255137,0.221698113
Coro1b,0,0.487178106,1.696199276,0.228608752
Tbc1d10c,0,0.487178106,-1.080658875,0.219710145
Ptprcap,0,0.487178106,-0.243112823,0.20355412
Rps6kb2,0,0.487178106,0.38563319,0.206181015
Pold4,0,0.487178106,0.114981641,0.205226749
Clcf1,0,0.487178106,1.016583526,0.217963387
Ssh3,0,0.487178106,1.319691482,0.223300971
Mir6985,0,0.487178106,-3.741616209,0.23190184
Ankrd13d,0,0.487178106,2.431555837,0.231191223
Ppp1ca,0,0.487178106,0.117753108,0.205
Rad9a,0,0.487178106,-0.212250881,0.203992016
Rhod,0,0.487178106,-0.358511377,0.205117086
Pcx,0,0.487178106,-1.710692436,0.228646518
Rce1,0,0.487178106,1.026724617,0.218463303
Mir6986,0,0.487178106,-2.379801328,0.231303007
Kdm2a,0,0.487178106,0.141527653,0.205187766
Ccdc87,0,0.487178106,-0.0529518,0.206592564
Grk2,0,0.487178106,3.183161203,0.235067437
Ccs,0,0.487178106,-0.198635163,0.204194697
Actn3,0,0.487178106,-1.588679015,0.227418322
Ctsf,0,0.487178106,-1.635140086,0.226950355
Gm25334,0,0.487178106,-1.610185688,0.227856226
Zdhhc24,0,0.487178106,-1.224311906,0.223676383
Slc29a2,0,0.487178106,-1.377424287,0.224677716
Mrpl11,0,0.487178106,0.48091557,0.207652823
B4gat1,0,0.487178106,0.749426183,0.214285714
Dpp3,0,0.487178106,-1.341898299,0.224801466
Rin1,0,0.487178106,0.132138874,0.204940178
Tmem151a,0,0.487178106,-0.195602802,0.204033215
Cd248,0,0.487178106,1.753060656,0.228819213
Brms1,0,0.487178106,-0.159330992,0.20475819
Yif1a,0,0.487178106,-1.37816013,0.224815725
Cnih2,0,0.487178106,1.735973731,0.229649239
Rab1b,0,0.487178106,0.919305886,0.218222722
Sptbn2,0,0.487178106,-2.031071611,0.233830846
Gm21844,0,0.487178106,-0.155394488,0.204819277
Gm21992,0,0.487178106,3.444568992,0.232508073
Rbm4,0,0.487178106,-1.173567496,0.221567472
Rbm14,0,0.487178106,1.050956544,0.218192286
Rbm4b,0,0.487178106,-0.894212646,0.216035635
Gm37206,0,0.487178106,-1.710332422,0.228646518
Klc2,0,0.487178106,2.044733821,0.233784747
Pacs1,0,0.487178106,0.136906985,0.205029014
Cst6,0,0.487178106,0.170195052,0.204233634
Eif1ad,0,0.487178106,-0.056209069,0.206592564
Banf1,0,0.487178106,-0.104714906,0.20537428
Sart1,0,0.487178106,0.005633779,0.206592564
AI837181,0,0.487178106,0.084390773,0.20598389
Fosl1,0,0.487178106,-0.342283526,0.204204204
Ccdc85b,0,0.487178106,-0.303722263,0.204260652
Ctsw,0,0.487178106,-0.284845951,0.203473945
Efemp2,0,0.487178106,-1.67814219,0.228070175
Fibp,0,0.487178106,1.602280032,0.227856226
Mus81,0,0.487178106,0.485905411,0.208041141
4930481A15Rik,0,0.487178106,1.023710999,0.218463303
Gm6293,0,0.487178106,-0.339490656,0.204107831
Drap1,0,0.487178106,0.036018316,0.206592564
Ap5b1,0,0.487178106,0.203435487,0.204446209
Snx32,0,0.487178106,0.768887472,0.215987295
1700020D05Rik,0,0.487178106,0.540402401,0.209134615
Gm31166,0,0.487178106,0.684527339,0.212090164
Rnaseh2c,0,0.487178106,1.417869091,0.225325885
Kat5,0,0.487178106,-1.93055866,0.232316227
Rela,0,0.487178106,0.622999114,0.209870389
Kcnk7,0,0.487178106,-1.641877495,0.227390181
Pcnx3,0,0.487178106,0.471972502,0.20715281
Mir6987,0,0.487178106,2.965598049,0.234234234
Ehbp1l1,0,0.487178106,-3.006739987,0.234489051
Gm16538,0,0.487178106,-5.800642086,0.213872832
Fam89b,0,0.487178106,0.602038479,0.209176122
Sssca1,0,0.487178106,2.462002226,0.231132075
Ltbp3,0,0.487178106,0.534953724,0.208712303
Scyl1,0,0.487178106,1.137873061,0.221441125
Tigd3,0,0.487178106,1.686794941,0.228366949
Frmd8,0,0.487178106,-1.441924169,0.225605966
Malat1,0,0.487178106,0.724678123,0.213319459
Gm27694,0,0.487178106,-2.964341034,0.234234234
Gm37376,0,0.487178106,-1.977237495,0.232655922
Neat1,0,0.487178106,-0.9996555,0.217465753
Gm28006,0,0.487178106,-1.254714023,0.223353293
Slc25a45,0,0.487178106,1.731178539,0.229345671
Cdc42ep2,0,0.487178106,0.094077284,0.205679202
Gm8034,0,0.487178106,-1.438214242,0.225605966
Pola2,0,0.487178106,-0.433391016,0.204988662
Gm10814,0,0.487178106,-1.292388917,0.224637681
Dpf2,0,0.487178106,0.80524161,0.214208827
Gm45248,0,0.487178106,-0.170514009,0.204233634
Syvn1,0,0.487178106,-0.086927408,0.20598389
Mrpl49,0,0.487178106,0.187953894,0.203623474
Znhit2,0,0.487178106,0.09124794,0.20598389
Naaladl1,0,0.487178106,0.006358575,0.206592564
Sac3d1,0,0.487178106,-0.076194091,0.20598389
Cdca5,0,0.487178106,-0.064061503,0.206288344
Snx15,0,0.487178106,0.307371619,0.203602849
Majin,0,0.487178106,0.235639205,0.203294496
Ppp2r5b,0,0.487178106,0.445391843,0.20620438
Arl2,0,0.487178106,-0.304463003,0.203928124
Batf2,0,0.487178106,-1.124113627,0.220923437
Gm5510,0,0.487178106,-1.434017345,0.225605966
Atg2a,0,0.487178106,-1.508633002,0.226355612
Ehd1,0,0.487178106,3.047004419,0.232902033
Tm7sf2,0,0.487178106,-1.747863954,0.229846769
Vps51,0,0.487178106,1.258435382,0.223353293
Gm28374,0,0.487178106,-3.619625751,0.227949599
Zfpl1,0,0.487178106,3.931481191,0.229946524
Tmem262,0,0.487178106,-2.538243056,0.230152366
Cdc42bpg,0,0.487178106,3.1097548,0.23271028
Fau,0,0.487178106,-1.520240959,0.226784586
Men1,0,0.487178106,1.201700202,0.222616933
Pygm,0,0.487178106,0.065233261,0.206288344
Rps6ka4,0,0.487178106,1.278179187,0.223889556
Ccdc88b,0,0.487178106,-0.437677013,0.205361199
Tex40,0,0.487178106,-0.328988471,0.202972399
Rasgrp2,0,0.487178106,1.141963662,0.221441125
Gm14965,0,0.487178106,-0.821041192,0.213781877
Plcb3,0,0.487178106,-0.354215469,0.204584775
Gpr137,0,0.487178106,-0.367863629,0.20558708
Bad,0,0.487178106,-0.642263451,0.210235825
Ppp1r14b,0,0.487178106,0.672753984,0.210901681
Dnajc4,0,0.487178106,0.572856889,0.209858468
Vegfb,0,0.487178106,-0.971489477,0.218696884
Nudt22,0,0.487178106,-0.759645533,0.215189873
Fkbp2,0,0.487178106,1.248357328,0.223219629
Prdx5,0,0.487178106,0.866170585,0.214876033
Trmt112,0,0.487178106,2.314957586,0.231993935
Macrod1,0,0.487178106,-0.993291115,0.218109339
Flrt1,0,0.487178106,-3.503037708,0.233041575
Trpt1,0,0.487178106,0.979234367,0.218181818
Stip1,0,0.487178106,1.105813333,0.220023283
Map4k2,0,0.487178106,4.069558922,0.228898426
Gm14966,0,0.487178106,-2.246660603,0.233009709
Gm23997,0,0.487178106,-2.376804242,0.231716705
Gm22113,0,0.487178106,1.194420227,0.222353637
Rcor2,0,0.487178106,4.491705115,0.235955056
Otub1,0,0.487178106,-0.337307468,0.203846154
Naa40,0,0.487178106,-3.851994903,0.228900256
AI846148,0,0.487178106,-1.665173206,0.227774173
1700105P06Rik,0,0.487178106,-0.09699792,0.205679202
Rab11b-ps2,0,0.487178106,2.091460158,0.231821454
Gm16437,0,0.487178106,0.520162123,0.209224917
Slc22a19,0,0.487178106,-3.909477117,0.229249012
Pla2g16,0,0.487178106,4.733315408,0.240088106
Atl3,0,0.487178106,0.280789271,0.203054065
2700081O15Rik,0,0.487178106,1.274006078,0.223889556
Rtn3,0,0.487178106,-1.518421062,0.226641414
Mark2,0,0.487178106,0.117167208,0.204921184
Gm8189,0,0.487178106,-0.103151674,0.20537428
Gm6425,0,0.487178106,-0.200565805,0.204041204
Slc3a2,0,0.487178106,-0.720471181,0.213395639
Wdr74,0,0.487178106,-0.138044349,0.205029014
1700092M07Rik,0,0.487178106,0.11390538,0.205226749
Stx5a,0,0.487178106,1.590965332,0.227418322
Mir6992,0,0.487178106,-1.763576816,0.229124916
Zbtb3,0,0.487178106,-1.184387826,0.221698113
Polr2g,0,0.487178106,1.807094547,0.22962963
Taf6l,0,0.487178106,0.301167615,0.204005006
Ttc9c,0,0.487178106,0.991312809,0.217985202
Nxf1,0,0.487178106,-1.430322682,0.225465839
Lrrn4cl,0,0.487178106,0.085999852,0.20598389
Hnrnpul2,0,0.487178106,0.192046267,0.203550296
Uqcc3,0,0.487178106,-0.185489696,0.203543307
Gng3,0,0.487178106,2.35590352,0.232183908
Bscl2,0,0.487178106,-1.349667166,0.224938875
Ubxn1,0,0.487178106,-0.427828876,0.205417607
Lbhd1,0,0.487178106,0.469749085,0.206960557
1810009A15Rik,0,0.487178106,0.200300362,0.204275534
Ints5,0,0.487178106,-0.129312301,0.204703161
Snora57,0,0.487178106,0.119273254,0.205
Rom1,0,0.487178106,0.204466673,0.204527403
B3gat3,0,0.487178106,0.047420252,0.206592564
Eml3,0,0.487178106,0.272493428,0.202547247
Ganab,0,0.487178106,-0.069398028,0.206288344
Tut1,0,0.487178106,-0.004445757,0.206592564
Mta2,0,0.487178106,0.263532247,0.203597711
Ahnak,0,0.487178106,0.252691572,0.203575782
Asrgl1,0,0.487178106,-0.302258234,0.204175365
Stxbp3-ps,0,0.487178106,0.719262173,0.213174274
Pcna-ps2,0,0.487178106,0.060815944,0.206592564
Incenp,0,0.487178106,0.168270233,0.204305284
Best1,0,0.487178106,0.07961353,0.20598389
Fads3,0,0.487178106,0.938077846,0.218397291
Rab3il1,0,0.487178106,0.196456692,0.204113924
Fads2,0,0.487178106,1.472863057,0.224515322
Fads1,0,0.487178106,0.260558551,0.204156479
Dagla,0,0.487178106,-0.022551698,0.206592564
Myrf,0,0.487178106,-0.045347169,0.206592564
Syt7,0,0.487178106,0.017504393,0.206592564
Sdhaf2,0,0.487178106,2.053763901,0.233784747
Fth1,0,0.487178106,0.19582698,0.204113924
Tmem138,0,0.487178106,0.450234828,0.206124314
Cyb561a3,0,0.487178106,-1.794668298,0.229376258
Tkfc,0,0.487178106,0.394451851,0.206025698
Gm10143,0,0.487178106,-2.063114929,0.233404711
Tmem258,0,0.487178106,0.653457733,0.210712481
Fen1,0,0.487178106,1.060828151,0.218822171
Cpsf7,0,0.487178106,0.129565717,0.204782106
Tmem216,0,0.487178106,0.312993543,0.203446826
Eef1g,0,0.487178106,7.696224793,0.208333333
Vwce,0,0.487178106,0.21270353,0.203992016
Cd5,0,0.487178106,-1.002668917,0.217465753
A430093F15Rik,0,0.487178106,-1.02114788,0.218338109
Cd6,0,0.487178106,0.00661488,0.206592564
Vps37c,0,0.487178106,2.451329958,0.230950511
Slc15a3,0,0.487178106,-0.680894961,0.211764706
Tmem132a,0,0.487178106,-3.146307755,0.234062797
Tmem109,0,0.487178106,1.85517288,0.230769231
Gm336,0,0.487178106,0.146326808,0.205346765
AW112010,0,0.487178106,-0.521723347,0.208571429
Ddb1,0,0.487178106,3.462227701,0.233009709
Ccdc86,0,0.487178106,3.588276094,0.227375566
Ms4a4a,0,0.487178106,-1.553062118,0.226751592
Ms4a4c,0,0.487178106,1.641574158,0.227390181
Ms4a12,0,0.487178106,2.078037485,0.232258065
Ms4a4b,0,0.487178106,1.846257759,0.231135282
Gm5511,0,0.487178106,-0.008903102,0.206592564
Gm8369,0,0.487178106,2.938975797,0.234821429
Gm24599,0,0.487178106,-3.218310829,0.23563778
Prpf19,0,0.487178106,2.791659655,0.230638298
Ms4a6c,0,0.487178106,1.37400199,0.225153374
BE692007,0,0.487178106,-0.887771738,0.215871254
Ms4a2,0,0.487178106,2.542605476,0.229099678
Gm19261,0,0.487178106,-2.990337204,0.235027223
Oosp1,0,0.487178106,2.391955079,0.230471771
Olfr1419,0,0.487178106,-1.579572608,0.226982097
Mrpl16,0,0.487178106,1.506218678,0.226355612
Ms4a3,0,0.487178106,0.973417229,0.217934166
Gm6365,0,0.487178106,1.111138855,0.220023283
Olfr1420,0,0.487178106,-2.630205067,0.227682228
Stx3,0,0.487178106,-2.378400764,0.231895223
Patl1,0,0.487178106,2.493300694,0.229001585
Mpeg1,0,0.487178106,0.875023866,0.215231788
Dtx4,0,0.487178106,-0.324744124,0.203389831
Olfr1444,0,0.487178106,1.029945555,0.218714122
Lpxn,0,0.487178106,-0.621615272,0.210159363
Tle4,0,0.487178106,0.516770593,0.208432023
Gm5513,0,0.487178106,-0.241746562,0.203471942
Cep78,0,0.487178106,0.103480205,0.20537428
Psat1,0,0.487178106,-0.24869645,0.204213938
Gna14,0,0.487178106,-0.5564262,0.210169492
Prune2,0,0.487178106,0.060192594,0.206592564
Vps13a,0,0.487178106,0.293776816,0.203326403
Gm9806,0,0.487178106,-0.619942666,0.209950249
Gcnt1,0,0.487178106,-0.001132683,0.206592564
Rfk,0,0.487178106,0.559355281,0.209990301
Gnaq,0,0.487178106,1.039636328,0.217941346
E030024N20Rik,0,0.487178106,-0.18160014,0.203463203
Gm10819,0,0.487178106,-0.299247212,0.203919933
Nmrk1,0,0.487178106,0.176851175,0.204081633
Carnmt1,0,0.487178106,0.275817743,0.202552491
Trpm6,0,0.487178106,-2.554654667,0.228847703
D030056L22Rik,0,0.487178106,3.0241764,0.234862385
Tmc1,0,0.487178106,-0.676121752,0.21122449
Aldh1a7,0,0.487178106,0.687035749,0.21201232
Anxa1,0,0.487178106,4.899246989,0.226600985
Aldh1a1,0,0.487178106,0.261966464,0.203756635
Ostf1,0,0.487178106,2.957371705,0.23471223
Gm8250,0,0.487178106,-4.525724618,0.234165067
Gda,0,0.487178106,1.083369494,0.219710145
Zfand5,0,0.487178106,1.051954206,0.218192286
Abhd17b,0,0.487178106,1.31809308,0.223165555
1110059E24Rik,0,0.487178106,0.460221038,0.20626151
Gm5514,0,0.487178106,1.463051952,0.224719101
Tmem2,0,0.487178106,-2.801351355,0.230834753
2410080I02Rik,0,0.487178106,-0.356233747,0.204673302
Klf9,0,0.487178106,0.607903983,0.20979713
Mamdc2,0,0.487178106,1.287367092,0.224231465
Smc5,0,0.487178106,0.233751406,0.203049759
Ptar1,0,0.487178106,0.372381381,0.206049978
Gm9938,0,0.487178106,0.351801402,0.204486626
Apba1,0,0.487178106,0.799468772,0.215013405
Gm6563,0,0.487178106,0.417181218,0.205921938
Tjp2,0,0.487178106,0.309206672,0.203944608
Fxn,0,0.487178106,0.112549551,0.205532078
Pip5k1b,0,0.487178106,0.465295012,0.20665742
Fam122a,0,0.487178106,-0.177664189,0.204161759
Cbwd1,0,0.487178106,0.12180224,0.205078876
Gm10053,0,0.487178106,0.177631383,0.204161759
Gm16216,0,0.487178106,0.284415038,0.203473945
Dock8,0,0.487178106,-1.520399369,0.226784586
Vldlr,0,0.487178106,2.194751026,0.232988166
Pum3,0,0.487178106,4.285282035,0.230645161
Rfx3,0,0.487178106,1.705030959,0.228047182
Gm20407,0,0.487178106,-3.888021873,0.228571429
Glis3,0,0.487178106,0.388438872,0.206363235
Smarca2,0,0.487178106,0.108851829,0.205532078
4931403E22Rik,0,0.487178106,-0.143940325,0.205346765
Slc1a1,0,0.487178106,-2.531983807,0.230152366
Plpp6,0,0.487178106,0.647979079,0.210367388
4430402I18Rik,0,0.487178106,-5.29469692,0.22614841
Gm5822,0,0.487178106,3.191207806,0.235294118
Ak3,0,0.487178106,1.789212367,0.229376258
1700018L02Rik,0,0.487178106,-0.983742637,0.218181818
Rcl1,0,0.487178106,5.114456711,0.235119048
Mir101b,0,0.487178106,0.393773312,0.206377325
Cdc37l1,0,0.487178106,2.933744563,0.234402852
Gm10136,0,0.487178106,1.197033009,0.222485207
Rln1,0,0.487178106,-3.919402605,0.23015873
Insl6,0,0.487178106,0.858478079,0.214953271
Jak2,0,0.487178106,2.059739699,0.233404711
Pdcd1lg2,0,0.487178106,-2.474350802,0.230102443
Gm5518,0,0.487178106,-1.205990617,0.223145401
Cd274,0,0.487178106,-2.224929927,0.232713755
Trpd52l3,0,0.487178106,-0.693609539,0.212371134
Il33,0,0.487178106,-0.762932765,0.215530903
Ranbp6,0,0.487178106,0.326276633,0.203224438
9930021J03Rik,0,0.487178106,0.231567175,0.203369434
Ermp1,0,0.487178106,0.223343473,0.20376301
Gldc,0,0.487178106,-0.845467424,0.214794521
Ppp1r2-ps3,0,0.487178106,0.320705449,0.202959831
Uhrf2,0,0.487178106,1.52749162,0.22721519
Asah2,0,0.487178106,-1.116192786,0.220408163
Prkg1,0,0.487178106,0.73808222,0.214323053
Cstf2t,0,0.487178106,0.090586866,0.20598389
Sgms1,0,0.487178106,0.397609373,0.205595027
2700046G09Rik,0,0.487178106,0.070902908,0.206288344
Papss2,0,0.487178106,-0.319279886,0.20278834
Minpp1,0,0.487178106,1.541713627,0.226954863
Atad1,0,0.487178106,2.090381146,0.231821454
Rnls,0,0.487178106,0.218616916,0.203918433
Lipk,0,0.487178106,-3.832560717,0.229113924
Stambpl1,0,0.487178106,1.286502969,0.224096386
Gm27818,0,0.487178106,-0.715360171,0.213063764
Ch25h,0,0.487178106,-0.021148319,0.206592564
Lipo3,0,0.487178106,0.727289358,0.213764338
Lipa,0,0.487178106,1.209997144,0.22327791
Ifit1bl2,0,0.487178106,0.269802835,0.203278689
Gm27476,0,0.487178106,-0.41856226,0.206014363
Ifit1bl1,0,0.487178106,-0.994185531,0.218233618
Gm22082,0,0.487178106,-1.063366461,0.218948585
Ifit1,0,0.487178106,-1.643290981,0.226890756
Ifit2,0,0.487178106,3.654261268,0.230232558
Pank1,0,0.487178106,0.365369821,0.205407763
Rpp30,0,0.487178106,0.119846222,0.205078876
Kif20b,0,0.487178106,0.154629721,0.204819277
Pcgf5,0,0.487178106,0.404106689,0.205619982
Hectd2,0,0.487178106,-0.162823311,0.2046875
1500017E21Rik,0,0.487178106,-0.309410547,0.203610411
Fgfbp3,0,0.487178106,0.523518039,0.208770257
Tnks2,0,0.487178106,6.28749099,0.196261682
Gm25268,0,0.487178106,-3.556196845,0.231284916
Btaf1,0,0.487178106,0.21652348,0.204236611
Cpeb3,0,0.487178106,2.26435173,0.231981982
