gene_symbol,OS,AE_FDR,FC,DE_FDR
ING2,0,0.487178523,-0.09238125,0.157202216
ING3,0,0.487178523,0,0.165540541
ING4,0,0.487178523,-0.036005,0.164976335
INHA,0,0.487178523,0,0.165540541
INHBB,0,0.487178523,0,0.165540541
INHBC,0,0.487178523,0.0572525,0.165423729
INHBE,0,0.487178523,0,0.165540541
INO80B,0,0.487178523,0,0.165540541
INO80B-WBP1,0,0.487178523,-0.1316775,0.141113654
INO80D,0,0.487178523,0,0.165540541
INPP1,0,0.487178523,0,0.165540541
INPP4A,0,0.487178523,0.025643125,0.165540541
INPP4B,0,0.487178523,0,0.165540541
INPP5A,0,0.487178523,0,0.165540541
INPP5B,0,0.487178523,-0.05774625,0.164857531
INPP5D,0,0.487178523,-0.11161125,0.152737752
INPP5E,0,0.487178523,0,0.165540541
INPP5F,0,0.487178523,0,0.165540541
INPP5J,0,0.487178523,0,0.165540541
INPP5K,0,0.487178523,-0.22857625,0.101736973
INPPL1,0,0.487178523,0,0.165540541
INS,0,0.487178523,0,0.165540541
INS-IGF2,0,0.487178523,-0.0476,0.165311653
INSIG2,0,0.487178523,0,0.165540541
INSL3,0,0.487178523,-0.03766125,0.164976335
INSL4,0,0.487178523,0,0.165540541
INSL5,0,0.487178523,0,0.165540541
INSL6,0,0.487178523,0,0.165540541
INSM1,0,0.487178523,0,0.165540541
INSR,0,0.487178523,-0.07952375,0.160164271
INSRR,0,0.487178523,0,0.165540541
INTS1,0,0.487178523,0.00213625,0.165540541
INTS12,0,0.487178523,0,0.165540541
INTS3,0,0.487178523,0.09638625,0.154545455
INTS5,0,0.487178523,0.1974,0.110996917
INTS7,0,0.487178523,0.16949,0.131555556
INTS8,0,0.487178523,0,0.165540541
INTS9,0,0.487178523,0,0.165540541
INVS,0,0.487178523,-0.094161667,0.156685237
IP6K1,0,0.487178523,0,0.165540541
IP6K2,0,0.487178523,0,0.165540541
IPCEF1,0,0.487178523,0,0.165540541
IPO13,0,0.487178523,0,0.165540541
IPO4,0,0.487178523,-0.01341875,0.165540541
IPO5,0,0.487178523,-0.002515625,0.165540541
IPO7,0,0.487178523,-0.067411875,0.162014976
IPO8,0,0.487178523,0,0.165540541
IPO9,0,0.487178523,0.217165,0.102416571
IPP,0,0.487178523,0,0.165540541
IPPK,0,0.487178523,0,0.165540541
IQCA1,0,0.487178523,0,0.165540541
IQCC,0,0.487178523,0,0.165540541
IQCE,0,0.487178523,0.03459,0.165540541
IQCG,0,0.487178523,0,0.165540541
IQCH,0,0.487178523,0,0.165540541
IQCJ-SCHIP1,0,0.487178523,0,0.165540541
IQCK,0,0.487178523,0.1331475,0.140888208
IQGAP1,0,0.487178523,-0.1642475,0.133680556
IQGAP2,0,0.487178523,0,0.165540541
IQSEC2,0,0.487178523,0,0.165540541
IQSEC3,0,0.487178523,0,0.165540541
IRAK1,0,0.487178523,0,0.165540541
IRAK3,0,0.487178523,0.04351875,0.165199729
IRAK4,0,0.487178523,0,0.165540541
IREB2,0,0.487178523,0,0.165540541
IRF1,0,0.487178523,0,0.165540541
IRF2,0,0.487178523,0,0.165540541
IRF2BP1,0,0.487178523,0,0.165540541
IRF3,0,0.487178523,0,0.165540541
IRF4,0,0.487178523,-0.12622,0.144569288
IRF5,0,0.487178523,0.00069375,0.165540541
IRF6,0,0.487178523,0,0.165540541
IRF7,0,0.487178523,0,0.165540541
IRF8,0,0.487178523,0,0.165540541
IRF9,0,0.487178523,0,0.165540541
IRGC,0,0.487178523,0,0.165540541
IRGQ,0,0.487178523,0.15258375,0.139687757
IRS1,0,0.487178523,0,0.165540541
IRS4,0,0.487178523,0,0.165540541
IRX4,0,0.487178523,0,0.165540541
IRX5,0,0.487178523,0,0.165540541
ISCA1,0,0.487178523,-0.156665833,0.136780651
ISCU,0,0.487178523,0,0.165540541
ISG15,0,0.487178523,0,0.165540541
ISG20L2,0,0.487178523,0.046875,0.165311653
ISL1,0,0.487178523,0,0.165540541
ISLR,0,0.487178523,0,0.165540541
ISOC1,0,0.487178523,0,0.165540541
ISOC2,0,0.487178523,0,0.165540541
IST1,0,0.487178523,0,0.165540541
ISYNA1,0,0.487178523,0,0.165540541
ITFG1,0,0.487178523,0,0.165540541
ITFG2,0,0.487178523,0,0.165540541
ITGA1,0,0.487178523,0,0.165540541
ITGA10,0,0.487178523,0,0.165540541
ITGA2,0,0.487178523,0,0.165540541
ITGA2B,0,0.487178523,-0.04818125,0.165311653
ITGA3,0,0.487178523,0,0.165540541
ITGA4,0,0.487178523,0.0657375,0.163154317
ITGA5,0,0.487178523,0,0.165540541
ITGA6,0,0.487178523,-0.0574825,0.165423729
ITGA7,0,0.487178523,0.09679375,0.154653604
ITGA8,0,0.487178523,0,0.165540541
ITGA9,0,0.487178523,0,0.165540541
ITGAE,0,0.487178523,0,0.165540541
ITGAL,0,0.487178523,0,0.165540541
ITGAM,0,0.487178523,-0.0889575,0.157349896
ITGAV,0,0.487178523,0,0.165540541
ITGAX,0,0.487178523,0,0.165540541
ITGB1,0,0.487178523,-0.02562,0.165540541
ITGB1BP1,0.001709572,0.487178523,0.35165,0.074812968
ITGB1BP2,0,0.487178523,0,0.165540541
ITGB2,0,0.487178523,0,0.165540541
ITGB3,0,0.487178523,-0.033581786,0.165540541
ITGB3BP,0,0.487178523,0,0.165540541
ITGB4,0,0.487178523,0.03668375,0.164976335
ITGB5,0,0.487178523,-0.0719375,0.160300136
ITGB7,0,0.487178523,0,0.165540541
ITGB8,0,0.487178523,-0.07118625,0.160872529
ITGBL1,0,0.487178523,-0.005425,0.165540541
ITIH1,0,0.487178523,0,0.165540541
ITIH2,0,0.487178523,0,0.165540541
ITIH3,0,0.487178523,0,0.165540541
ITIH4,0,0.487178523,0.00414625,0.165540541
ITIH5,0,0.487178523,0,0.165540541
ITK,0,0.487178523,0,0.165540541
ITM2A,0,0.487178523,0.0624975,0.163722826
ITM2B,0,0.487178523,-0.033,0.165540541
ITM2C,0,0.487178523,0,0.165540541
ITPA,0,0.487178523,0,0.165540541
ITPK1,0,0.487178523,0.156710833,0.136780651
ITPKA,0,0.487178523,0,0.165540541
ITPKB,0,0.487178523,0,0.165540541
ITPKC,0,0.487178523,0,0.165540541
ITPR1,0,0.487178523,0.06151,0.163722826
ITPR2,0,0.487178523,0.156215625,0.138103161
ITPR3,0,0.487178523,0.048929167,0.165311653
ITSN1,0,0.487178523,0.108464,0.152857143
ITSN2,0,0.487178523,-0.1956675,0.109979633
IVD,0,0.487178523,0.093883333,0.157053509
IVL,0,0.487178523,0,0.165540541
IVNS1ABP,0,0.487178523,0.107123333,0.152748037
IZUMO4,0,0.487178523,-0.029235,0.165540541
Igk,0,0.487178523,0,0.165540541
J02963,0,0.487178523,0,0.165540541
J04168,0,0.487178523,0,0.165540541
JADE1,0,0.487178523,0,0.165540541
JADE2,0,0.487178523,0.20369125,0.104589114
JADE3,0,0.487178523,0,0.165540541
JAG2,0,0.487178523,0.09118375,0.157093426
JAK1,0,0.487178523,0,0.165540541
JAK2,0,0.487178523,0.06308,0.163722826
JAK3,0,0.487178523,-0.107825,0.152857143
JAKMIP2,0,0.487178523,0.1176475,0.151094891
JAM2,0,0.487178523,0,0.165540541
JAM3,0,0.487178523,0,0.165540541
JARID2,0,0.487178523,0.11775375,0.151094891
JCHAIN,0,0.487178523,0,0.165540541
JMJD1C,0,0.487178523,0,0.165540541
JMJD4,0,0.487178523,0,0.165540541
JMJD7,0,0.487178523,0,0.165540541
JOSD1,0,0.487178523,0,0.165540541
JPH2,0,0.487178523,0,0.165540541
JPH3,0,0.487178523,0,0.165540541
JRK,0,0.487178523,0.129263125,0.142424242
JRKL,0,0.487178523,0,0.165540541
JTB,0,0.487178523,-0.057191667,0.165423729
JUNB,0,0.487178523,0,0.165540541
JUND,0,0.487178523,-0.107358333,0.152857143
JUP,0,0.487178523,0,0.165540541
K00627,0,0.487178523,0.04205375,0.165087957
KALRN,0,0.487178523,0.04591875,0.165311653
KANK1,0,0.487178523,0,0.165540541
KANK2,0,0.487178523,0.3256875,0.073593074
KANK3,0,0.487178523,0,0.165540541
KANSL1L,0,0.487178523,0,0.165540541
KANSL2,0,0.487178523,0,0.165540541
KANSL3,0,0.487178523,0,0.165540541
KARS,0,0.487178523,0.01065,0.165540541
KAT2A,0,0.487178523,0,0.165540541
KAT2B,0,0.487178523,0,0.165540541
KAT5,0,0.487178523,-0.092336667,0.157202216
KAT6A,0,0.487178523,0.0442125,0.165199729
KAT6B,0,0.487178523,0.1404025,0.142519685
KAT7,0,0.487178523,0,0.165540541
KAT8,0,0.487178523,-0.1328875,0.140672783
KATNA1,0,0.487178523,0,0.165540541
KATNB1,0,0.487178523,-0.20977875,0.101545254
KATNBL1,0,0.487178523,0,0.165540541
KAZALD1,0,0.487178523,-0.0091925,0.165540541
KAZN,0,0.487178523,0.128729167,0.143396226
KBTBD11,0,0.487178523,0,0.165540541
KBTBD2,0,0.487178523,0,0.165540541
KBTBD4,0,0.487178523,0,0.165540541
KCNA1,0,0.487178523,0,0.165540541
KCNA10,0,0.487178523,0,0.165540541
KCNA2,0,0.487178523,0,0.165540541
KCNA3,0,0.487178523,0,0.165540541
KCNA4,0,0.487178523,0,0.165540541
KCNA5,0,0.487178523,0,0.165540541
KCNAB1,0,0.487178523,-0.06460875,0.163722826
KCNAB2,0,0.487178523,0.07387375,0.160409556
KCNAB3,0,0.487178523,0,0.165540541
KCNB1,0,0.487178523,0.0997825,0.154385965
KCNB2,0,0.487178523,-0.0238875,0.165540541
KCNC1,0,0.487178523,0,0.165540541
KCNC2,0,0.487178523,0,0.165540541
KCNC3,0,0.487178523,0,0.165540541
KCNC4,0,0.487178523,0,0.165540541
KCND1,0,0.487178523,0,0.165540541
KCND2,0,0.487178523,0,0.165540541
KCND3,0,0.487178523,-0.043631875,0.165199729
KCNE1,0,0.487178523,0,0.165540541
KCNE2,0,0.487178523,0,0.165540541
KCNE4,0,0.487178523,0,0.165540541
KCNE5,0,0.487178523,0,0.165540541
KCNF1,0,0.487178523,0,0.165540541
KCNG1,0,0.487178523,-0.13787,0.140418929
KCNG2,0,0.487178523,0,0.165540541
KCNH1,0,0.487178523,0,0.165540541
KCNH2,0,0.487178523,0.0479025,0.165311653
KCNH4,0,0.487178523,0,0.165540541
KCNH6,0,0.487178523,-0.032244167,0.165540541
KCNIP1,0,0.487178523,0,0.165540541
KCNIP2,0,0.487178523,0,0.165540541
KCNJ1,0,0.487178523,-0.0034625,0.165540541
KCNJ10,0,0.487178523,0,0.165540541
KCNJ13,0,0.487178523,0.03717125,0.164976335
KCNJ14,0,0.487178523,0,0.165540541
KCNJ15,0,0.487178523,0.065195,0.163154317
KCNJ16,0,0.487178523,0,0.165540541
KCNJ2,0,0.487178523,0,0.165540541
KCNJ4,0,0.487178523,0.0673875,0.162014976
KCNJ5,0,0.487178523,-0.010593125,0.165540541
KCNJ6,0,0.487178523,0,0.165540541
KCNJ8,0,0.487178523,0.08785625,0.157349896
KCNJ9,0,0.487178523,0,0.165540541
KCNK10,0,0.487178523,0,0.165540541
KCNK12,0,0.487178523,0,0.165540541
KCNK13,0,0.487178523,0,0.165540541
KCNK15,0,0.487178523,0,0.165540541
KCNK2,0,0.487178523,0,0.165540541
KCNK3,0,0.487178523,0,0.165540541
KCNK5,0,0.487178523,0,0.165540541
KCNK7,0,0.487178523,0,0.165540541
KCNMA1,0,0.487178523,0.040675833,0.164976335
KCNMB1,0,0.487178523,0,0.165540541
KCNMB2,0,0.487178523,0,0.165540541
KCNMB3,0,0.487178523,0,0.165540541
KCNMB4,0,0.487178523,0,0.165540541
KCNN1,0,0.487178523,0,0.165540541
KCNN2,0,0.487178523,0,0.165540541
KCNN3,0,0.487178523,-0.0392275,0.164976335
KCNN4,0,0.487178523,0,0.165540541
KCNQ1,0,0.487178523,-0.03584875,0.165540541
KCNQ1DN,0,0.487178523,0,0.165540541
KCNQ2,0,0.487178523,0.019158333,0.165540541
KCNQ3,0,0.487178523,0,0.165540541
KCNQ4,0,0.487178523,0,0.165540541
KCNS1,0,0.487178523,0,0.165540541
KCNS3,0,0.487178523,0,0.165540541
KCNV1,0,0.487178523,-0.03813875,0.164976335
KCNV2,0,0.487178523,0,0.165540541
KCTD12,0,0.487178523,0.0416725,0.165087957
KCTD13,0,0.487178523,-0.03122875,0.165540541
KCTD15,0,0.487178523,0,0.165540541
KCTD17,0,0.487178523,0,0.165540541
KCTD2,0,0.487178523,0.25154125,0.09221902
KCTD20,0,0.487178523,0,0.165540541
KCTD3,0,0.487178523,0,0.165540541
KCTD5,0,0.487178523,0,0.165540541
KCTD7,0,0.487178523,-0.21504375,0.102622577
KCTD9,0,0.487178523,0,0.165540541
KDELC1,0,0.487178523,0,0.165540541
KDELR1,0,0.487178523,0,0.165540541
KDM1A,0,0.487178523,0,0.165540541
KDM2A,0,0.487178523,-0.035239167,0.165540541
KDM3A,0,0.487178523,0,0.165540541
KDM3B,0,0.487178523,0.07257,0.160409556
KDM4A,0,0.487178523,-0.13135125,0.141113654
KDM4B,0,0.487178523,0.06674,0.162014976
KDM4C,0,0.487178523,-0.197135,0.110996917
KDM4D,0,0.487178523,0,0.165540541
KDM5A,0,0.487178523,-0.07765125,0.159945318
KDM5B,0,0.487178523,-0.2219675,0.100472813
KDM5C,0,0.487178523,0,0.165540541
KDM5D,0,0.487178523,0,0.165540541
KDM7A,0,0.487178523,0,0.165540541
KDM8,0,0.487178523,0,0.165540541
KDR,0,0.487178523,0,0.165540541
KDSR,0,0.487178523,-0.06581875,0.163154317
KEAP1,0,0.487178523,0,0.165540541
KEL,0,0.487178523,0,0.165540541
KERA,0,0.487178523,0,0.165540541
KHDC1L,0,0.487178523,0,0.165540541
KHDRBS1,0,0.487178523,-0.024895833,0.165540541
KHDRBS2,0,0.487178523,0,0.165540541
KHDRBS3,0,0.487178523,0,0.165540541
KHNYN,0,0.487178523,-0.0313875,0.165540541
KHSRP,0,0.487178523,0.089655833,0.157458564
KIAA0040,0,0.487178523,0.08619625,0.157822192
KIAA0087,0,0.487178523,0,0.165540541
KIAA0100,0,0.487178523,0.1241425,0.145400593
KIAA0141,0,0.487178523,-0.1952225,0.10964467
KIAA0196,0,0.487178523,0,0.165540541
KIAA0226L,0,0.487178523,-0.136895,0.140757927
KIAA0232,0,0.487178523,0,0.165540541
KIAA0319,0,0.487178523,0,0.165540541
KIAA0319L,0,0.487178523,0,0.165540541
KIAA0355,0,0.487178523,0,0.165540541
KIAA0368,0,0.487178523,-0.164651667,0.133913043
KIAA0391,0,0.487178523,0.079284167,0.160164271
KIAA0408,0,0.487178523,0,0.165540541
KIAA0430,0,0.487178523,0,0.165540541
KIAA0485,0,0.487178523,0.05038,0.165311653
KIAA0509,0,0.487178523,0,0.165540541
KIAA0513,0,0.487178523,0,0.165540541
KIAA0556,0,0.487178523,0,0.165540541
KIAA0586,0,0.487178523,-0.12313625,0.146449704
KIAA0753,0,0.487178523,0,0.165540541
KIAA0754,0,0.487178523,0,0.165540541
KIAA0895,0,0.487178523,0,0.165540541
KIAA0907,0,0.487178523,0,0.165540541
KIAA0922,0,0.487178523,0,0.165540541
KIAA1024,0,0.487178523,0,0.165540541
KIAA1107,0,0.487178523,0,0.165540541
KIAA1109,0,0.487178523,0.006528333,0.165540541
KIAA1211L,0,0.487178523,0,0.165540541
KIAA1324,0,0.487178523,0,0.165540541
KIAA1462,0,0.487178523,0,0.165540541
KIAA1549,0,0.487178523,0,0.165540541
KIAA1549L,0,0.487178523,0,0.165540541
KIAA1551,0,0.487178523,0,0.165540541
KIAA1614,0,0.487178523,0,0.165540541
KIAA1644,0,0.487178523,-0.00605625,0.165540541
KIAA1654,0,0.487178523,0.041225,0.164976335
KIAA1661,0,0.487178523,0,0.165540541
KIDINS220,0,0.487178523,-0.104325833,0.153791637
KIF11,0,0.487178523,0,0.165540541
KIF13A,0,0.487178523,0,0.165540541
KIF13B,0,0.487178523,0,0.165540541
KIF14,0,0.487178523,0,0.165540541
KIF15,0,0.487178523,0,0.165540541
KIF16B,0,0.487178523,0,0.165540541
KIF17,0,0.487178523,0,0.165540541
KIF18A,0,0.487178523,0,0.165540541
KIF18B,0,0.487178523,0,0.165540541
KIF1A,0,0.487178523,-0.07091875,0.161444142
KIF1B,0,0.487178523,0,0.165540541
KIF1BP,0,0.487178523,0,0.165540541
KIF1C,0,0.487178523,0.04445625,0.165199729
KIF20A,0,0.487178523,0,0.165540541
KIF20B,0,0.487178523,0,0.165540541
KIF21B,0,0.487178523,0,0.165540541
KIF22,0,0.487178523,0.164865,0.134146341
KIF23,0,0.487178523,0,0.165540541
KIF24,0,0.487178523,0,0.165540541
KIF25,0,0.487178523,-0.06051875,0.163722826
KIF25-AS1,0,0.487178523,0.080430833,0.159589041
KIF26B,0,0.487178523,0,0.165540541
KIF2A,0,0.487178523,0.00630125,0.165540541
KIF2C,0,0.487178523,-0.03094625,0.165540541
KIF3A,0,0.487178523,0,0.165540541
KIF3B,0,0.487178523,0,0.165540541
KIF3C,0,0.487178523,0.0728675,0.160409556
KIF4A,0,0.487178523,0,0.165540541
KIF5A,0,0.487178523,0,0.165540541
KIF5C,0,0.487178523,-0.34512375,0.076555024
KIFAP3,0,0.487178523,0,0.165540541
KIFC1,0,0.487178523,0,0.165540541
KIFC3,0,0.487178523,0,0.165540541
KIN,0,0.487178523,0,0.165540541
KIR2DL1,0,0.487178523,0,0.165540541
KIR2DL2,0,0.487178523,0,0.165540541
KIR2DL3,0,0.487178523,0,0.165540541
KIR2DL4,0,0.487178523,0.038465,0.164976335
KIR2DL5A,0,0.487178523,0,0.165540541
KIR2DS1,0,0.487178523,-0.05601625,0.165311653
KIR2DS2,0,0.487178523,0.03891,0.164976335
KIR2DS3,0,0.487178523,0,0.165540541
KIR2DS4,0,0.487178523,0,0.165540541
KIR2DS5,0,0.487178523,0,0.165540541
KIR3DL1,0,0.487178523,0,0.165540541
KIR3DL2,0,0.487178523,0.097369375,0.154653604
KIR3DL3,0,0.487178523,0,0.165540541
KIR3DS1,0,0.487178523,0,0.165540541
KIR3DX1,0,0.487178523,-0.0501025,0.165311653
KIRREL,0,0.487178523,0,0.165540541
KISS1,0,0.487178523,0,0.165540541
KIT,0,0.487178523,0,0.165540541
KITLG,0,0.487178523,0.145963333,0.140901771
KIZ,0,0.487178523,0,0.165540541
KL,0,0.487178523,0,0.165540541
KLC1,0,0.487178523,-0.035544167,0.165540541
KLC2,0,0.487178523,0,0.165540541
KLF1,0,0.487178523,0,0.165540541
KLF10,0,0.487178523,0,0.165540541
KLF11,0,0.487178523,0,0.165540541
KLF12,0,0.487178523,0.140331875,0.142407553
KLF13,0,0.487178523,0,0.165540541
KLF15,0,0.487178523,0,0.165540541
KLF2,0,0.487178523,0,0.165540541
KLF3,0,0.487178523,0,0.165540541
KLF3-AS1,0,0.487178523,0,0.165540541
KLF7,0,0.487178523,0,0.165540541
KLF8,0,0.487178523,0,0.165540541
KLF9,0,0.487178523,-0.285491667,0.087986464
KLHDC2,0,0.487178523,0,0.165540541
KLHDC3,0,0.487178523,0.15928125,0.135750422
KLHDC4,0,0.487178523,0,0.165540541
KLHDC8A,0,0.487178523,0,0.165540541
KLHL1,0,0.487178523,0,0.165540541
KLHL11,0,0.487178523,0,0.165540541
KLHL12,0,0.487178523,0,0.165540541
KLHL18,0,0.487178523,-0.086855,0.157349896
KLHL2,0,0.487178523,0,0.165540541
KLHL20,0,0.487178523,-0.1912925,0.114885115
KLHL21,0,0.487178523,0,0.165540541
KLHL22,0,0.487178523,0.1331835,0.140888208
KLHL25,0,0.487178523,0,0.165540541
KLHL26,0,0.487178523,0,0.165540541
KLHL28,0,0.487178523,0,0.165540541
KLHL29,0,0.487178523,0,0.165540541
KLHL3,0,0.487178523,0,0.165540541
KLHL35,0,0.487178523,-0.12568875,0.145631068
KLHL36,0,0.487178523,0,0.165540541
KLHL4,0,0.487178523,0,0.165540541
KLHL41,0,0.487178523,0,0.165540541
KLHL5,0,0.487178523,0,0.165540541
KLHL7,0,0.487178523,-0.2754225,0.090614887
KLHL9,0,0.487178523,-0.050235,0.165311653
KLK1,0,0.487178523,0,0.165540541
KLK10,0,0.487178523,-0.00489875,0.165540541
KLK11,0,0.487178523,0,0.165540541
KLK12,0,0.487178523,0,0.165540541
KLK13,0,0.487178523,-0.047796667,0.165311653
KLK14,0,0.487178523,0,0.165540541
KLK15,0,0.487178523,0,0.165540541
KLK2,0,0.487178523,-0.0326225,0.165540541
KLK3,0,0.487178523,-0.0090425,0.165540541
KLK5,0,0.487178523,0,0.165540541
KLK6,0,0.487178523,0,0.165540541
KLK7,0,0.487178523,0,0.165540541
KLK8,0,0.487178523,0,0.165540541
KLKB1,0,0.487178523,0,0.165540541
KLRA1P,0,0.487178523,0,0.165540541
KLRB1,0,0.487178523,0,0.165540541
KLRC2,0,0.487178523,0,0.165540541
KLRC3,0,0.487178523,0,0.165540541
KLRC4,0,0.487178523,0,0.165540541
KLRC4-KLRK1,0,0.487178523,0,0.165540541
KLRD1,0,0.487178523,0.003099167,0.165540541
KLRF1,0,0.487178523,0,0.165540541
KLRG1,0,0.487178523,0,0.165540541
KMO,0,0.487178523,0.040054167,0.164976335
KMT2A,0,0.487178523,-0.045494,0.165311653
KMT2B,0,0.487178523,-0.0017225,0.165540541
KMT2D,0,0.487178523,-0.08196,0.159807956
KMT5A,0,0.487178523,0,0.165540541
KMT5B,0,0.487178523,0,0.165540541
KNG1,0,0.487178523,0.06491625,0.163154317
KNL1,0,0.487178523,0,0.165540541
KNOP1,0,0.487178523,0.14723625,0.140322581
KNTC1,0,0.487178523,0,0.165540541
KPNA1,0,0.487178523,0.1254925,0.145522388
KPNA2,0,0.487178523,0.1449625,0.142628205
KPNA3,0,0.487178523,0.13676875,0.141312741
KPNA4,0,0.487178523,0.00488125,0.165540541
KPNA5,0,0.487178523,0,0.165540541
KPNA6,0,0.487178523,0.097195,0.154653604
KPNB1,0,0.487178523,0.13143375,0.141113654
KPTN,0,0.487178523,0,0.165540541
KRAS,0,0.487178523,0.010685833,0.165540541
KRBOX4,0,0.487178523,0,0.165540541
KRCC1,0,0.487178523,0,0.165540541
KREMEN2,0,0.487178523,0,0.165540541
KRI1,0,0.487178523,0,0.165540541
KRIT1,0,0.487178523,-0.085041667,0.158402204
KRR1,0,0.487178523,0.17406125,0.126027397
KRT1,0,0.487178523,0,0.165540541
KRT12,0,0.487178523,0,0.165540541
KRT13,0,0.487178523,0,0.165540541
KRT14,0,0.487178523,0,0.165540541
KRT15,0,0.487178523,0,0.165540541
KRT16,0,0.487178523,0,0.165540541
KRT17,0,0.487178523,-0.08768,0.157349896
KRT18,0,0.487178523,0,0.165540541
KRT19,0,0.487178523,0,0.165540541
KRT19P2,0,0.487178523,0,0.165540541
KRT2,0,0.487178523,0,0.165540541
KRT20,0,0.487178523,0,0.165540541
KRT23,0,0.487178523,0,0.165540541
KRT24,0,0.487178523,0,0.165540541
KRT3,0,0.487178523,0,0.165540541
KRT31,0,0.487178523,0,0.165540541
KRT32,0,0.487178523,0,0.165540541
KRT33A,0,0.487178523,0,0.165540541
KRT33B,0,0.487178523,0,0.165540541
KRT35,0,0.487178523,0,0.165540541
KRT36,0,0.487178523,0,0.165540541
KRT37,0,0.487178523,0,0.165540541
KRT38,0,0.487178523,0,0.165540541
KRT4,0,0.487178523,-0.02420375,0.165540541
KRT5,0,0.487178523,0,0.165540541
KRT6A,0,0.487178523,0,0.165540541
KRT6B,0,0.487178523,0.06703375,0.162014976
KRT6C,0,0.487178523,0,0.165540541
KRT7,0,0.487178523,0.13723,0.140310078
KRT75,0,0.487178523,0,0.165540541
KRT76,0,0.487178523,0,0.165540541
KRT8,0,0.487178523,0,0.165540541
KRT81,0,0.487178523,0,0.165540541
KRT83,0,0.487178523,0,0.165540541
KRT84,0,0.487178523,0,0.165540541
KRT85,0,0.487178523,0,0.165540541
KRT8P12,0,0.487178523,0,0.165540541
KRT9,0,0.487178523,0,0.165540541
KRTAP1-1,0,0.487178523,0,0.165540541
KRTAP1-3,0,0.487178523,0,0.165540541
KRTAP2-3,0,0.487178523,0,0.165540541
KRTAP4-7,0,0.487178523,0,0.165540541
KRTAP5-8,0,0.487178523,0,0.165540541
KRTAP5-9,0,0.487178523,0,0.165540541
KRTAP9-9,0,0.487178523,0,0.165540541
KSR1,0,0.487178523,0.014004167,0.165540541
KXD1,0,0.487178523,-0.0471675,0.165311653
KYAT1,0,0.487178523,0,0.165540541
KYAT3,0,0.487178523,0,0.165540541
KYNU,0,0.487178523,0.0001875,0.165540541
L06102,0,0.487178523,0,0.165540541
L11372,0,0.487178523,0,0.165540541
L11573,0,0.487178523,0,0.165540541
L1CAM,0,0.487178523,-0.175935,0.123730379
L1TD1,0,0.487178523,0,0.165540541
L23852,0,0.487178523,-0.022245,0.165540541
L24521,0,0.487178523,0,0.165540541
L25664,0,0.487178523,0,0.165540541
L2HGDH,0,0.487178523,0,0.165540541
L34409,0,0.487178523,-0.038945,0.164976335
L3MBTL1,0,0.487178523,0.012618333,0.165540541
L48784,0,0.487178523,0,0.165540541
LACTB2,0,0.487178523,0,0.165540541
LAD1,0,0.487178523,0.134705,0.141212586
LAG3,0,0.487178523,0,0.165540541
LAGE3,0,0.487178523,0.1901475,0.116071429
LAIR1,0,0.487178523,0.01113875,0.165540541
LAIR2,0,0.487178523,0,0.165540541
LALBA,0,0.487178523,0,0.165540541
LAMA1,0,0.487178523,0,0.165540541
LAMA2,0,0.487178523,-0.01526,0.165540541
LAMA3,0,0.487178523,0,0.165540541
LAMA4,0,0.487178523,0.0281285,0.165540541
LAMA5,0,0.487178523,0,0.165540541
LAMB2,0,0.487178523,0,0.165540541
LAMB3,0,0.487178523,0,0.165540541
LAMB4,0,0.487178523,0.02804,0.165540541
LAMC1,0,0.487178523,0.02662875,0.165540541
LAMC2,0,0.487178523,-0.22296,0.101311085
LAMC3,0,0.487178523,0,0.165540541
LAMP1,0,0.487178523,0.04719125,0.165311653
LAMP2,0,0.487178523,0.084704167,0.158402204
LAMP3,0,0.487178523,0,0.165540541
LAMP5,0,0.487178523,0,0.165540541
LAMTOR2,0,0.487178523,0,0.165540541
LAMTOR3,0,0.487178523,0,0.165540541
LANCL1,0,0.487178523,0.0855425,0.158402204
LANCL2,0,0.487178523,0,0.165540541
LAP3,0,0.487178523,0,0.165540541
LAPTM4A,0,0.487178523,0,0.165540541
LAPTM4B,0,0.487178523,0.139958333,0.141960784
LAPTM5,0,0.487178523,-0.0754625,0.160409556
LARGE1,0,0.487178523,0.1756625,0.123616236
LARP1,0,0.487178523,0.128013333,0.144469526
LARP4,0,0.487178523,0.03942125,0.164976335
LARP4B,0,0.487178523,0.10866,0.152360515
LARP6,0,0.487178523,0,0.165540541
LARP7,0,0.487178523,-0.08095375,0.159698424
LARS,0,0.487178523,0,0.165540541
LARS2,0,0.487178523,0.3267575,0.074889868
LAS1L,0,0.487178523,0,0.165540541
LASP1,0,0.487178523,0,0.165540541
LAT,0,0.487178523,-0.048645,0.165311653
LAT2,0,0.487178523,0.10871,0.152469578
LATS1,0,0.487178523,0,0.165540541
LAX1,0,0.487178523,0,0.165540541
LBH,0,0.487178523,0,0.165540541
LBP,0,0.487178523,0.02923,0.165540541
LBR,0,0.487178523,0,0.165540541
LBX1,0,0.487178523,0,0.165540541
LCAT,0,0.487178523,0.01444,0.165540541
LCE2B,0,0.487178523,0,0.165540541
LCK,0,0.487178523,0.06759875,0.162014976
LCMT1,0,0.487178523,0,0.165540541
LCMT2,0,0.487178523,0.14878375,0.141119221
LCN1,0,0.487178523,0,0.165540541
LCN2,0,0.487178523,0,0.165540541
LCP1,0,0.487178523,0,0.165540541
LCP2,0,0.487178523,-0.05202625,0.165311653
